signature_row_index,compound_embedding_row_index,source,signature_id,compound_name,parsed_cell_line,parsed_time,parsed_dose,split,time_hours,dose_um,log10_dose_um,cold_drug_split,log2_time_hours,response_embedding_mse,response_embedding_mae,response_embedding_cosine,response_embedding_pearson
74914,1099,L1000,L1000::KU-0060648::MCF7::::24H::0.04uM::HOG003::B19::BRD-K09499853,KU-0060648,MCF7,24H,0.04uM,train,24.0,0.04,-1.3979400086720375,test,4.584962500721156,0.8621106,0.75749457,0.549106240272522,0.5481460094451904
74915,1099,L1000,L1000::KU-0060648::MCF7::::24H::0.37uM::HOG003::B17::BRD-K09499853,KU-0060648,MCF7,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.69071794,0.6534773,0.6440161466598511,0.6459030508995056
74916,1099,L1000,L1000::KU-0060648::MCF7::::24H::1.11uM::HOG003::B16::BRD-K09499853,KU-0060648,MCF7,24H,1.11uM,train,24.0,1.11,0.045322978786657475,test,4.584962500721156,0.46717104,0.54702485,0.6776596307754517,0.6750056743621826
74917,1099,L1000,L1000::KU-0060648::MCF7::::24H::10uM::HOG003::B14::BRD-K09499853,KU-0060648,MCF7,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.5399824,0.5877932,0.6469701528549194,0.6411018967628479
74918,1099,L1000,L1000::KU-0060648::MCF7::::24H::3.33uM::HOG003::B15::BRD-K09499853,KU-0060648,MCF7,24H,3.33uM,train,24.0,3.33,0.5224442335063199,test,4.584962500721156,0.44098276,0.5553082,0.6981308460235596,0.6965291500091553
74988,1099,L1000,L1000::KU-0060648::MCF7::::6H::0.37uM::HOG003::B17::BRD-K09499853,KU-0060648,MCF7,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.85133255,0.716218,0.6501622200012207,0.6472791433334351
74989,1099,L1000,L1000::KU-0060648::MCF7::::6H::1.11uM::HOG003::B16::BRD-K09499853,KU-0060648,MCF7,6H,1.11uM,train,6.0,1.11,0.045322978786657475,test,2.584962500721156,0.81426895,0.72195315,0.591370701789856,0.5894344449043274
74990,1099,L1000,L1000::KU-0060648::MCF7::::6H::10uM::HOG003::B14::BRD-K09499853,KU-0060648,MCF7,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.50427777,0.5807868,0.6649443507194519,0.6589228510856628
74991,1099,L1000,L1000::KU-0060648::MCF7::::6H::3.33uM::HOG003::B15::BRD-K09499853,KU-0060648,MCF7,6H,3.33uM,train,6.0,3.33,0.5224442335063199,test,2.584962500721156,0.5595944,0.6109598,0.7027275562286377,0.6995399594306946
74998,7627,L1000,"L1000::2-Amino-1-(4-methylphenyl)-6-oxo-4-phenylpyridine-3,5-dicarbonitrile::MCF7::::6H::0.01uM::HOG003::O09::BRD-K50776152","2-Amino-1-(4-methylphenyl)-6-oxo-4-phenylpyridine-3,5-dicarbonitrile; BRD-K50776152",MCF7,6H,0.01uM,train,6.0,0.01,-2.0,test,2.584962500721156,0.8794801,0.74904215,0.696492075920105,0.6944789290428162
75057,1278,L1000,L1000::sirolimus::BT20::::24H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,BT20,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,1.0311068,0.8079397,0.6125357151031494,0.6085225939750671
75058,1278,L1000,L1000::sirolimus::BT20::::24H::0.37uM::LJP001::J15::BRD-A79768653,Ascomycin; sirolimus,BT20,24H,0.37uM,test,24.0,0.37,-0.431798275933005,test,4.584962500721156,1.0222373,0.8186133,0.5793710350990295,0.5758782029151917
75059,1278,L1000,L1000::sirolimus::BT20::::24H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,BT20,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.1025312,0.83034265,0.6245066523551941,0.622115433216095
75060,1278,L1000,L1000::sirolimus::BT20::::24H::2.22uM::LJP001::I16::BRD-A79768653,Ascomycin; sirolimus,BT20,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,1.0659024,0.79233336,0.5977374315261841,0.5943728685379028
75062,1461,L1000,L1000::SB-590885::BT20::::24H::0.08uM::LJP001::J04::BRD-K01253243,SB-590885,BT20,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,1.0220838,0.83112746,0.6012483239173889,0.5983589291572571
75063,1461,L1000,L1000::SB-590885::BT20::::24H::0.37uM::LJP001::J03::BRD-K01253243,SB-590885,BT20,24H,0.37uM,val,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.7850074,0.73251206,0.6129721999168396,0.6094096302986145
75064,1461,L1000,L1000::SB-590885::BT20::::24H::10uM::LJP001::I03::BRD-K01253243,SB-590885,BT20,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.7310639,0.68125296,0.6193099617958069,0.6221573352813721
75065,1461,L1000,L1000::SB-590885::BT20::::24H::2.22uM::LJP001::I04::BRD-K01253243,SB-590885,BT20,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.89195144,0.7723709,0.613456130027771,0.6235247850418091
75069,8282,L1000,L1000::AKT-inhibitor-1-2::BT20::::24H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,BT20,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.98588157,0.8053299,0.6751036643981934,0.6732786297798157
75122,4724,L1000,L1000::sorafenib::BT20::::24H::10uM::LJP001::A17::BRD-K49810818,sorafenib,BT20,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.673406,0.66980445,0.6325820684432983,0.6351703405380249
75123,4724,L1000,L1000::sorafenib::BT20::::24H::2.22uM::LJP001::A18::BRD-K49810818,sorafenib,BT20,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.7331146,0.7030557,0.6530573964118958,0.6619407534599304
75137,2069,L1000,L1000::tivozanib::BT20::::24H::10uM::LJP001::A11::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",BT20,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8309524,0.7043776,0.6012897491455078,0.6027580499649048
75212,355,L1000,L1000::quizartinib::BT20::::24H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,BT20,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.55308676,0.5894221,0.6859564185142517,0.6836830377578735
75228,1278,L1000,L1000::sirolimus::BT20::::6H::0.37uM::LJP001::J15::BRD-A79768653,Ascomycin; sirolimus,BT20,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.87733746,0.74578124,0.6618257761001587,0.6601030230522156
75229,1278,L1000,L1000::sirolimus::BT20::::6H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,BT20,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.689422,0.65308625,0.6230893731117249,0.6219215989112854
75231,1461,L1000,L1000::SB-590885::BT20::::6H::0.08uM::LJP001::J04::BRD-K01253243,SB-590885,BT20,6H,0.08uM,test,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.6826401,0.6487218,0.635585367679596,0.6379730105400085
75232,1461,L1000,L1000::SB-590885::BT20::::6H::0.37uM::LJP001::J03::BRD-K01253243,SB-590885,BT20,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.6604221,0.6547735,0.6228825449943542,0.6206538677215576
75233,1461,L1000,L1000::SB-590885::BT20::::6H::2.22uM::LJP001::I04::BRD-K01253243,SB-590885,BT20,6H,2.22uM,val,6.0,2.22,0.3463529744506387,test,2.584962500721156,0.67762375,0.67049736,0.6213639378547668,0.6203783750534058
75236,8282,L1000,L1000::AKT-inhibitor-1-2::BT20::::6H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,BT20,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.83142006,0.7079009,0.6080939769744873,0.6091954112052917
75344,355,L1000,L1000::quizartinib::BT20::::6H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,BT20,6H,10uM,test,6.0,10.0,1.0,test,2.584962500721156,0.645153,0.6316917,0.5822882056236267,0.5795158743858337
75358,1278,L1000,L1000::sirolimus::HS578T::::24H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,HS578T,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.86321884,0.77265155,0.6197035908699036,0.6187741756439209
75431,355,L1000,L1000::quizartinib::HS578T::::24H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,HS578T,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.61905646,0.62938654,0.6626275181770325,0.6623596549034119
75448,1278,L1000,L1000::sirolimus::HS578T::::6H::0.37uM::LJP001::J15::BRD-A79768653,Ascomycin; sirolimus,HS578T,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.6769066,0.67086077,0.6337293386459351,0.6298971176147461
75449,1461,L1000,L1000::SB-590885::HS578T::::6H::0.08uM::LJP001::J04::BRD-K01253243,SB-590885,HS578T,6H,0.08uM,test,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.7939886,0.7061949,0.6524668335914612,0.6577410697937012
75478,2069,L1000,L1000::tivozanib::HS578T::::6H::0.37uM::LJP001::B11::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",HS578T,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.910978,0.7796903,0.5714510679244995,0.5652556419372559
75524,355,L1000,L1000::quizartinib::HS578T::::6H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,HS578T,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.7435913,0.6782,0.6400176286697388,0.6424973011016846
75538,1278,L1000,L1000::sirolimus::MCF10A::::24H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,MCF10A,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.8407581,0.72883284,0.6142617464065552,0.6115323901176453
75539,1278,L1000,L1000::sirolimus::MCF10A::::24H::2.22uM::LJP001::I16::BRD-A79768653,Ascomycin; sirolimus,MCF10A,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.6787034,0.63496864,0.6314627528190613,0.6308157444000244
75542,1461,L1000,L1000::SB-590885::MCF10A::::24H::10uM::LJP001::I03::BRD-K01253243,SB-590885,MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7668388,0.708799,0.637860119342804,0.6329447031021118
75545,8282,L1000,L1000::AKT-inhibitor-1-2::MCF10A::::24H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7745865,0.7032858,0.6393140554428101,0.6389063000679016
75585,4724,L1000,L1000::sorafenib::MCF10A::::24H::10uM::LJP001::A17::BRD-K49810818,sorafenib,MCF10A,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.9060717,0.74549705,0.6539655327796936,0.6541821956634521
75592,2069,L1000,L1000::tivozanib::MCF10A::::24H::10uM::LJP001::A11::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8157613,0.7321615,0.5713890194892883,0.5707198977470398
75593,2069,L1000,L1000::tivozanib::MCF10A::::24H::2.22uM::LJP001::A12::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MCF10A,24H,2.22uM,val,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.6995721,0.64211285,0.657048225402832,0.6579509973526001
75659,1278,L1000,L1000::sirolimus::MCF10A::::6H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,MCF10A,6H,0.08uM,train,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.62144256,0.63876075,0.548895537853241,0.5500247478485107
75663,8282,L1000,L1000::AKT-inhibitor-1-2::MCF10A::::6H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,MCF10A,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.6334719,0.6383909,0.5947403311729431,0.5962571501731873
75698,4724,L1000,L1000::sorafenib::MCF10A::::6H::0.08uM::LJP001::B18::BRD-K49810818,sorafenib,MCF10A,6H,0.08uM,train,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.5694127,0.62395227,0.6071816682815552,0.6021338701248169
75699,4724,L1000,L1000::sorafenib::MCF10A::::6H::0.37uM::LJP001::B17::BRD-K49810818,sorafenib,MCF10A,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.5082879,0.57675624,0.591931939125061,0.5985620617866516
75706,2069,L1000,L1000::tivozanib::MCF10A::::6H::0.08uM::LJP001::B12::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MCF10A,6H,0.08uM,train,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.6983299,0.67069304,0.5788806080818176,0.5846095085144043
75707,2069,L1000,L1000::tivozanib::MCF10A::::6H::2.22uM::LJP001::A12::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MCF10A,6H,2.22uM,train,6.0,2.22,0.3463529744506387,test,2.584962500721156,0.7666441,0.6943078,0.5853819847106934,0.5878250598907471
75752,1278,L1000,L1000::sirolimus::MCF7::::24H::2.22uM::LJP001::I16::BRD-A79768653,Ascomycin; sirolimus,MCF7,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.83494675,0.6937635,0.5541368722915649,0.5505510568618774
75800,1461,L1000,L1000::SB-590885::MCF7::::6H::0.08uM::LJP001::J04::BRD-K01253243,SB-590885,MCF7,6H,0.08uM,train,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.66942096,0.66110384,0.6056520938873291,0.6067048907279968
75801,1461,L1000,L1000::SB-590885::MCF7::::6H::0.37uM::LJP001::J03::BRD-K01253243,SB-590885,MCF7,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.6719497,0.6614432,0.6283977627754211,0.6252747178077698
75802,1461,L1000,L1000::SB-590885::MCF7::::6H::2.22uM::LJP001::I04::BRD-K01253243,SB-590885,MCF7,6H,2.22uM,train,6.0,2.22,0.3463529744506387,test,2.584962500721156,0.74323046,0.69154596,0.5747781991958618,0.573029100894928
75805,8282,L1000,L1000::AKT-inhibitor-1-2::MCF7::::6H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,MCF7,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.47166783,0.5294901,0.6486834287643433,0.6553414463996887
75843,4724,L1000,L1000::sorafenib::MCF7::::6H::10uM::LJP001::A17::BRD-K49810818,sorafenib,MCF7,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.816743,0.69979787,0.6129987835884094,0.6147226691246033
75897,355,L1000,L1000::quizartinib::MCF7::::6H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,MCF7,6H,10uM,test,6.0,10.0,1.0,test,2.584962500721156,0.71178746,0.68940365,0.5738701820373535,0.5751509070396423
75916,1278,L1000,L1000::sirolimus::MDAMB231::::24H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.7121407,0.67569864,0.6186306476593018,0.6325161457061768
75917,1278,L1000,L1000::sirolimus::MDAMB231::::24H::0.37uM::LJP001::J15::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,24H,0.37uM,train,24.0,0.37,-0.431798275933005,test,4.584962500721156,0.97501093,0.81581914,0.5931640863418579,0.6002900004386902
75918,1278,L1000,L1000::sirolimus::MDAMB231::::24H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.81348515,0.7212484,0.6033731698989868,0.6022295951843262
75919,1278,L1000,L1000::sirolimus::MDAMB231::::24H::2.22uM::LJP001::I16::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.90728605,0.76476115,0.6328703761100769,0.6330217123031616
75922,1461,L1000,L1000::SB-590885::MDAMB231::::24H::10uM::LJP001::I03::BRD-K01253243,SB-590885,MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.79147637,0.70600975,0.5893107652664185,0.5830554366111755
75926,8282,L1000,L1000::AKT-inhibitor-1-2::MDAMB231::::24H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0100138,0.8164097,0.5981952548027039,0.5958790183067322
75973,4724,L1000,L1000::sorafenib::MDAMB231::::24H::10uM::LJP001::A17::BRD-K49810818,sorafenib,MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.1173558,0.8517005,0.5933954119682312,0.5944567918777466
75974,4724,L1000,L1000::sorafenib::MDAMB231::::24H::2.22uM::LJP001::A18::BRD-K49810818,sorafenib,MDAMB231,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,0.84066314,0.7412418,0.6601928472518921,0.656917154788971
75983,2069,L1000,L1000::tivozanib::MDAMB231::::24H::2.22uM::LJP001::A12::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MDAMB231,24H,2.22uM,train,24.0,2.22,0.3463529744506387,test,4.584962500721156,1.1730294,0.8739971,0.5843923091888428,0.5963450074195862
76056,1278,L1000,L1000::sirolimus::MDAMB231::::6H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,6H,0.08uM,val,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.7786249,0.68785554,0.6449525356292725,0.6469559669494629
76057,1278,L1000,L1000::sirolimus::MDAMB231::::6H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.5590816,0.59943247,0.5946603417396545,0.5962445735931396
76058,1278,L1000,L1000::sirolimus::MDAMB231::::6H::2.22uM::LJP001::I16::BRD-A79768653,Ascomycin; sirolimus,MDAMB231,6H,2.22uM,train,6.0,2.22,0.3463529744506387,test,2.584962500721156,0.7591144,0.68776375,0.6223577260971069,0.6199634671211243
76061,1461,L1000,L1000::SB-590885::MDAMB231::::6H::10uM::LJP001::I03::BRD-K01253243,SB-590885,MDAMB231,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.6305582,0.6281729,0.6119481325149536,0.6113183498382568
76064,8282,L1000,L1000::AKT-inhibitor-1-2::MDAMB231::::6H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,MDAMB231,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.5819293,0.6168822,0.6079714298248291,0.6121652722358704
76109,4724,L1000,L1000::sorafenib::MDAMB231::::6H::10uM::LJP001::A17::BRD-K49810818,sorafenib,MDAMB231,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.94044054,0.7321863,0.5167689323425293,0.510847806930542
76116,2069,L1000,L1000::tivozanib::MDAMB231::::6H::2.22uM::LJP001::A12::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",MDAMB231,6H,2.22uM,train,6.0,2.22,0.3463529744506387,test,2.584962500721156,0.8754004,0.75961125,0.6067860722541809,0.6046352982521057
76186,1278,L1000,L1000::sirolimus::SKBR3::::24H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,SKBR3,24H,0.08uM,train,24.0,0.08,-1.0969100130080565,test,4.584962500721156,0.9506465,0.7821236,0.5890588760375977,0.5869726538658142
76187,1278,L1000,L1000::sirolimus::SKBR3::::24H::10uM::LJP001::I15::BRD-A79768653,Ascomycin; sirolimus,SKBR3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.8799695,0.735698,0.6014435291290283,0.5991166234016418
76189,1461,L1000,L1000::SB-590885::SKBR3::::24H::10uM::LJP001::I03::BRD-K01253243,SB-590885,SKBR3,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,1.0834439,0.82337683,0.6002242565155029,0.5957889556884766
76191,8282,L1000,L1000::AKT-inhibitor-1-2::SKBR3::::24H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,SKBR3,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.9363367,0.7440002,0.6176328659057617,0.6159660816192627
76211,4724,L1000,L1000::sorafenib::SKBR3::::24H::10uM::LJP001::A17::BRD-K49810818,sorafenib,SKBR3,24H,10uM,val,24.0,10.0,1.0,test,4.584962500721156,0.8499416,0.7126114,0.5707780718803406,0.5671867728233337
76246,1278,L1000,L1000::sirolimus::SKBR3::::6H::0.08uM::LJP001::J16::BRD-A79768653,Ascomycin; sirolimus,SKBR3,6H,0.08uM,test,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.9774717,0.77968144,0.5931318402290344,0.5885728597640991
76247,1278,L1000,L1000::sirolimus::SKBR3::::6H::0.37uM::LJP001::J15::BRD-A79768653,Ascomycin; sirolimus,SKBR3,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.9201412,0.76994234,0.6022788882255554,0.5984406471252441
76248,1461,L1000,L1000::SB-590885::SKBR3::::6H::0.08uM::LJP001::J04::BRD-K01253243,SB-590885,SKBR3,6H,0.08uM,train,6.0,0.08,-1.0969100130080565,test,2.584962500721156,0.81601447,0.6858554,0.633040726184845,0.6376246213912964
76249,1461,L1000,L1000::SB-590885::SKBR3::::6H::2.22uM::LJP001::I04::BRD-K01253243,SB-590885,SKBR3,6H,2.22uM,train,6.0,2.22,0.3463529744506387,test,2.584962500721156,1.0217587,0.8125404,0.5762208700180054,0.5754463076591492
76251,8282,L1000,L1000::AKT-inhibitor-1-2::SKBR3::::6H::10uM::LJP001::G03::BRD-K04887706,BRD-K04887706,SKBR3,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.804813,0.6980339,0.5990224480628967,0.5981950759887695
76291,4724,L1000,L1000::sorafenib::SKBR3::::6H::0.37uM::LJP001::B17::BRD-K49810818,sorafenib,SKBR3,6H,0.37uM,train,6.0,0.37,-0.431798275933005,test,2.584962500721156,0.97329605,0.80858135,0.6390054225921631,0.6481806635856628
76295,2069,L1000,L1000::tivozanib::SKBR3::::6H::10uM::LJP001::A11::BRD-K53414658,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",SKBR3,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.9543747,0.76884496,0.6146323680877686,0.6195799112319946
76338,355,L1000,L1000::quizartinib::SKBR3::::6H::10uM::LJP001::G09::BRD-K93918653,Quizartinib; quizartinib,SKBR3,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.8341614,0.7409005,0.6345775127410889,0.633060872554779
76363,99,L1000,L1000::ibrutinib::BT20::::6H::10uM::LJP002::G01::BRD-A35869383,Ibrutinib; ibrutinib,BT20,6H,10uM,test,6.0,10.0,1.0,test,2.584962500721156,0.7201754,0.67763937,0.6395812630653381,0.6359732151031494
76369,1992,L1000,L1000::XMD-885::BT20::::6H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",BT20,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.829676,0.7344688,0.496357262134552,0.5121353268623352
76371,99,L1000,L1000::ibrutinib::HS578T::::24H::10uM::LJP002::G01::BRD-A35869383,Ibrutinib; ibrutinib,HS578T,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,1.0020326,0.8231852,0.5800632834434509,0.5779640674591064
76387,99,L1000,L1000::ibrutinib::HS578T::::6H::10uM::LJP002::G01::BRD-A35869383,Ibrutinib; ibrutinib,HS578T,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.760804,0.70110637,0.638404130935669,0.6338759660720825
76463,1992,L1000,L1000::XMD-885::MCF10A::::24H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MCF10A,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.6083797,0.6316987,0.6821897625923157,0.6748605370521545
76536,1992,L1000,L1000::XMD-885::MCF7::::6H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MCF7,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.55478203,0.60255563,0.6644083261489868,0.6603090167045593
76611,1992,L1000,L1000::XMD-885::MDAMB231::::24H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MDAMB231,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.46295834,0.539452,0.7192288637161255,0.7216282486915588
76627,99,L1000,L1000::ibrutinib::MDAMB231::::6H::10uM::LJP002::G01::BRD-A35869383,Ibrutinib; ibrutinib,MDAMB231,6H,10uM,train,6.0,10.0,1.0,test,2.584962500721156,0.76625204,0.7193749,0.6566873788833618,0.6590865850448608
76662,1992,L1000,L1000::XMD-885::MDAMB231::::6H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",MDAMB231,6H,10uM,val,6.0,10.0,1.0,test,2.584962500721156,0.5639908,0.580907,0.60593181848526,0.6020769476890564
76678,99,L1000,L1000::ibrutinib::SKBR3::::24H::10uM::LJP002::G01::BRD-A35869383,Ibrutinib; ibrutinib,SKBR3,24H,10uM,train,24.0,10.0,1.0,test,4.584962500721156,0.7751186,0.6859548,0.6283100843429565,0.6248125433921814
76715,1992,L1000,L1000::XMD-885::SKBR3::::24H::10uM::LJP002::A11::BRD-K64857848,"2-[2-Methoxy-4-(4-methyl-1-piperazinyl)anilino]-5,11-dimethyl-6-pyrimido[4,5-b][1,4]benzodiazepinone; XMD-885",SKBR3,24H,10uM,test,24.0,10.0,1.0,test,4.584962500721156,0.42166033,0.50248694,0.6470902562141418,0.6374921798706055
