compound_embedding_row_index,compound_name,n_profiles,source_normalized_inverted_score,actual_predictability,predicted_predictability,prediction_sd,residual,absolute_error,predicted_rank,predicted_quintile
351,"4-[3-(3,5-Ditert-butylphenyl)-3-oxoprop-1-enyl]benzoic acid; SA-792709",30,0.8558404773202009,0.8558405,0.7851427,0.008083185,0.070697784,0.070697784,746.0,"Least
predictable"
2690,PD 198306; PD-198306,29,0.8556834668426065,0.85568345,0.8370754,0.016664842,0.018608034,0.018608034,247.0,Higher
562,AT-13387; Onalespib,63,0.8546800688595293,0.85468006,0.82981473,0.002703092,0.02486533,0.02486533,324.0,Middle
3678,AS-703026; Pimasertib,84,0.8545404596290691,0.85454047,0.8097224,0.022959199,0.044818044,0.044818044,596.0,Lower
2778,Meclofenamic Acid; meclofenamic-acid,23,0.8555035453662855,0.85550356,0.7962718,0.0051788324,0.059231758,0.059231758,703.0,"Least
predictable"
3565,(E)-N-hydroxy-3-[4-[[2-hydroxyethyl-[2-(1H-indol-3-yl)ethyl]amino]methyl]phenyl]prop-2-enamide; Dacinostat,168,0.898245982894015,0.898246,0.822076,0.010414526,0.07616997,0.07616997,436.0,Middle
3973,Tivantinib; tivantinib,97,0.8525907539176941,0.85259074,0.85301,0.004272262,-0.00041925907,0.00041925907,122.0,"Most
predictable"
1518,PF-562271,77,0.852129591291646,0.8521296,0.82856524,0.0025432745,0.023564339,0.023564339,340.0,Middle
992,Albendazole; albendazole,74,0.852087294706163,0.8520873,0.8214839,0.005127305,0.030603409,0.030603409,445.0,Middle
4188,"3,4,6-trichloro-2-[(2,3,5-trichloro-6-hydroxyphenyl)methyl]phenol; Hexachlorophene; hexachlorophene",43,0.8509744062783998,0.8509744,0.81514263,0.0030755328,0.03583175,0.03583175,524.0,Lower
6225,"N-[2-methyl-5-[2-oxo-9-(1H-pyrazol-4-yl)-1-benzo[h][1,6]naphthyridinyl]phenyl]-2-propenamide; QL-X-138",56,0.8510694527763307,0.85106945,0.83917284,0.008574237,0.01189661,0.01189661,226.0,Higher
8184,1-(4-Fluorophenyl)-3-(4-morpholinyl)-2-phenyl-1-propanone; EMF-sumo1-11,20,0.850996745863688,0.85099673,0.827592,0.008473559,0.023404717,0.023404717,357.0,Middle
2069,"1-[2-chloro-4-(6,7-dimethoxyquinolin-4-yl)oxyphenyl]-3-(5-methyl-1,2-oxazol-3-yl)urea; Tivozanib; tivozanib",65,0.8477370672449744,0.8477371,0.8044772,0.007420163,0.04325986,0.04325986,647.0,"Least
predictable"
5452,5-Fluoro-2'-deoxycytidine; fdcyd,50,0.8507118108131617,0.8507118,0.87112695,0.0075111887,-0.020415127,0.020415127,62.0,"Most
predictable"
2345,"SB 203580, Sulfone; SB-203580",29,0.8471400963375055,0.8471401,0.8089159,0.002731976,0.03822416,0.03822416,607.0,Lower
1223,XMD-892; Xmd8-92,46,0.8504787787657417,0.85047877,0.85778826,0.0065651815,-0.0073094964,0.0073094964,104.0,"Most
predictable"
168,Ixabepilone; ixabepilone,38,0.8492724388078734,0.84927243,0.8544563,0.005006878,-0.0051838756,0.0051838756,113.0,"Most
predictable"
2956,SB-2343; Vs-5584,57,0.8488958336708055,0.84889585,0.82933265,0.006285081,0.019563198,0.019563198,329.0,Middle
1986,"5-Chloro-N2-(4-(4-(dimethylamino)-1-piperidinyl)-2-methoxyphenyl)-N4-(2-(dimethylphosphinyl)phenyl)-2,4-pyrimidinediamine; AP-26113",35,0.84792748852683,0.8479275,0.8014634,0.0070263916,0.046464086,0.046464086,669.0,"Least
predictable"
521,AMG-232; Navtemadlin,47,0.8477276899712214,0.8477277,0.8431753,0.004128049,0.004552424,0.004552424,193.0,Higher
2821,PIK-75; Pik-75,72,0.8475438966394352,0.8475439,0.8143757,0.0034771375,0.033168197,0.033168197,538.0,Lower
1369,"5-(4-chlorophenyl)-6-ethylpyrimidine-2,4-diamine; Pyrimethamine; pyrimethamine",46,0.8436870117940327,0.843687,0.78964657,0.004683456,0.054040432,0.054040432,737.0,"Least
predictable"
1045,"(+-)-Quinacrine; 4-N-(6-chloro-2-methoxyacridin-9-yl)-1-N,1-N-diethylpentane-1,4-diamine; mepacrine",52,0.8486051085319641,0.8486051,0.80416745,0.007435929,0.044437647,0.044437647,649.0,"Least
predictable"
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.8459915717839936,0.84599155,0.84373015,0.006392795,0.0022614002,0.0022614002,185.0,Higher
3650,CGK-733; Diphenyl acetamidotrichloroethyl fluoronitrophenyl thiourea,43,0.8453038324268154,0.84530383,0.8043442,0.004330615,0.040959656,0.040959656,648.0,"Least
predictable"
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.8452288237346988,0.84522885,0.80158293,0.002501829,0.04364592,0.04364592,666.0,"Least
predictable"
1999,Tamatinib; fostamatinib,113,0.8439763102914785,0.8439763,0.8246484,0.0083056735,0.019327939,0.019327939,396.0,Middle
1458,TAS-103; TAS-103 free base,68,0.8438814954620089,0.8438815,0.8222578,0.0038203252,0.021623671,0.021623671,429.0,Middle
2976,Metronidazole; metronidazole,20,0.8433816923538118,0.8433817,0.79793775,0.004922251,0.045443952,0.045443952,691.0,"Least
predictable"
1516,"N-Methyl-N-(2-(((2-((2-oxo-2,3-dihydro-1H-indol-5-yl)amino)-5-(trifluoromethyl)pyrimidin-4-yl)amino)methyl)phenyl)methanesulfonamide; PF-431396",30,0.8429219933165546,0.842922,0.828924,0.0030819597,0.013997972,0.013997972,333.0,Middle
2000,Alisertib; alisertib,156,0.8969329062220951,0.8969329,0.8393754,0.008482014,0.057557523,0.057557523,225.0,Higher
9661,BRD-A49765801,36,0.8419423488421613,0.84194237,0.8618084,0.0065533505,-0.01986605,0.01986605,84.0,"Most
predictable"
2633,"4-[2-[[4-(2,4-dichlorophenyl)-5-(5-methyl-1H-imidazol-2-yl)pyrimidin-2-yl]amino]ethylamino]benzonitrile; CHIR-99021",75,0.8419145563964376,0.84191453,0.7949928,0.0058282455,0.04692173,0.04692173,715.0,"Least
predictable"
739,Romidepsin; romidepsin,131,0.9024819002026976,0.9024819,0.839995,0.0071194554,0.062486887,0.062486887,220.0,Higher
4450,atorvastatin,64,0.8492079351803854,0.84920794,0.8324458,0.006669318,0.016762137,0.016762137,289.0,Higher
7031,BMCL181297 Compound 5F; BRD-K05402890,55,0.8404480464673536,0.840448,0.8170161,0.006785518,0.023431897,0.023431897,500.0,Lower
1473,Resminostat; resminostat,97,0.9198927635812147,0.9198928,0.8369566,0.008158195,0.08293617,0.08293617,248.0,Higher
7896,JNK inhibitor IX; JNK-IN-5A,50,0.8380699214913438,0.8380699,0.81298065,0.002801951,0.025089264,0.025089264,557.0,Lower
2495,Digoxin; digoxin,207,0.9138739750877528,0.913874,0.87188804,0.009511075,0.04198593,0.04198593,60.0,"Most
predictable"
2157,"Anisomycin, (+)-; anisomycin",20,0.8360817641856693,0.83608174,0.7938937,0.008821929,0.04218805,0.04218805,720.0,"Least
predictable"
2681,"2-[2-(2,5-dimethyl-1-phenylpyrrol-3-yl)ethyl]-N,N,1-trimethylquinolin-1-ium-6-amine; pyrvinium-pamoate",29,0.8359976687369927,0.83599764,0.80561686,0.0052616214,0.030380785,0.030380785,639.0,Lower
6486,"15-Deoxy-delta12,14-prostaglandin; BRD-K05396879",28,0.8356060884501347,0.8356061,0.8459118,0.016755827,-0.010305703,0.010305703,161.0,Higher
1602,Dovitinib; dovitinib,82,0.833576066311531,0.8335761,0.8155057,0.005415993,0.0180704,0.0180704,519.0,Lower
6752,"HG-5-113-01; N-methyl-6-[[4-(2-propan-2-ylsulfonylanilino)-1H-pyrrolo[2,3-b]pyridin-6-yl]amino]-3-pyridinecarboxamide",51,0.8333227287289415,0.8333227,0.8199981,0.00451403,0.013324618,0.013324618,463.0,Middle
2406,Talmapimod; talmapimod,32,0.833297980381192,0.83329797,0.83015853,0.0068630804,0.0031394362,0.0031394362,321.0,Middle
3020,Calmidazolium; calmidazolium,23,0.8330737079330389,0.83307374,0.8070629,0.009453371,0.026010811,0.026010811,623.0,Lower
4177,Salmeterol; salmeterol,20,0.8333113593356547,0.8333114,0.797907,0.007534426,0.035404384,0.035404384,692.0,"Least
predictable"
8273,"5H-quinolino[8,7-c][1,2]benzothiazine 6,6-dioxide; BRD-K92317137",34,0.831866944950009,0.8318669,0.80903417,0.0069188825,0.022832751,0.022832751,605.0,Lower
3743,MST-312; Telomerase Inhibitor IX,48,0.8318371920193228,0.8318372,0.8148613,0.009826203,0.01697588,0.01697588,528.0,Lower
7737,4-[(1-methyl-2-oxo-4-quinolinyl)oxy]-N-(4-methyl-2-pyridinyl)butanamide; BRD-K84203638,22,0.8317083382003987,0.8317083,0.8013409,0.009319289,0.030367434,0.030367434,671.0,"Least
predictable"
2691,Dequalinium; dequalinium,31,0.8307879509456034,0.83078796,0.7743633,0.007965924,0.056424677,0.056424677,772.0,"Least
predictable"
963,"5-O-(4,4-diphenylpiperidin-1-yl) 3-O-methyl 2,6-dimethyl-4-(3-nitrophenyl)-1-propyl-4H-pyridine-3,5-dicarboxylate; niguldipine",29,0.828647567169768,0.82864755,0.82373637,0.009333203,0.0049111843,0.0049111843,414.0,Middle
2974,Flumatinib; flumatinib,26,0.8299382240241706,0.82993823,0.7902171,0.014627795,0.03972113,0.03972113,735.0,"Least
predictable"
23746,mefloquine,22,0.8299632717327355,0.82996327,0.814103,0.005192092,0.01586026,0.01586026,543.0,Lower
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.8281657201238014,0.8281657,0.8260578,0.0021940973,0.0021079183,0.0021079183,372.0,Middle
1461,SB-590885,51,0.8276915467275712,0.82769156,0.8252103,0.0027886697,0.0024812818,0.0024812818,385.0,Middle
2623,"(3S,4aR,8aR)-N-tert-butyl-2-[(2R,3R)-2-hydroxy-3-[(3-hydroxy-2-methylbenzoyl)amino]-4-phenylsulfanylbutyl]-3,4,4a,5,6,7,8,8a-octahydro-1H-isoquinoline-3-carboxamide; nelfinavir",38,0.8272157563964377,0.82721573,0.84431374,0.0041544335,-0.01709801,0.01709801,178.0,Higher
2067,Cabozantinib; cabozantinib,42,0.8244607513174109,0.82446074,0.8021885,0.0025683618,0.02227223,0.02227223,661.0,"Least
predictable"
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.825891509297768,0.8258915,0.8310704,0.003710482,-0.0051789284,0.0051789284,308.0,Higher
1366,TAK-715; Tak-715,35,0.8251205355222073,0.8251205,0.8134489,0.0044307676,0.011671603,0.011671603,549.0,Lower
3179,"3-(4-Morpholinyl)-5-[2-[4-[3-(3-pyridinyl)-1,2,4-triazol-1-yl]anilino]-4-pyrimidinyl]benzonitrile; JNK-9L",77,0.8246377379399279,0.8246377,0.808287,0.002423595,0.016350687,0.016350687,614.0,Lower
7809,"4-Chloro-1-methyl-3-nitro-1,2-dihydroquinolin-2-one; MW-A1-12",21,0.824495603679221,0.8244956,0.8025619,0.01216809,0.021933734,0.021933734,659.0,"Least
predictable"
2601,Apitolisib; GDC-0980,60,0.8242191208111149,0.8242191,0.85309285,0.0031758435,-0.028873742,0.028873742,120.0,"Most
predictable"
2857,2-Methyl-6-styryl-pyridine; SIB-1893,31,0.8189502402986926,0.81895024,0.7679352,0.007436278,0.05101502,0.05101502,786.0,"Least
predictable"
8231,KIN001-043,40,0.8232667874902151,0.8232668,0.82779914,0.006491186,-0.004532337,0.004532337,354.0,Middle
1722,"Sertraline, trans-(A+-)-; sertraline",46,0.8222612760277465,0.8222613,0.80562675,0.0046452954,0.016634524,0.016634524,638.0,Lower
1674,CEP-37440; Cep-37440,43,0.8227488515791266,0.82274884,0.8362268,0.0062349243,-0.013477981,0.013477981,256.0,Higher
148,Sdccgsbi-0050471.P002; forskolin,68,0.8502553035117038,0.8502553,0.8725786,0.03526102,-0.02232331,0.02232331,56.0,"Most
predictable"
3967,Ro-3306,20,0.8230700949772882,0.8230701,0.8003751,0.006511053,0.022695005,0.022695005,678.0,"Least
predictable"
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.8223311085075615,0.82233113,0.8413459,0.002492001,-0.019014776,0.019014776,210.0,Higher
459,(2S)-4-methyl-N-[(2S)-1-[[(2S)-4-methyl-1-[(2R)-2-methyloxiran-2-yl]-1-oxopentan-2-yl]amino]-1-oxo-3-phenylpropan-2-yl]-2-[[(2S)-2-[(2-morpholin-4-ylacetyl)amino]-4-phenylbutanoyl]amino]pentanamide; Carfilzomib; carfilzomib,85,0.8817551277054548,0.8817551,0.85557353,0.0052051255,0.026181579,0.026181579,109.0,"Most
predictable"
74,Seocalcitol; seocalcitol,36,0.8198536329811437,0.8198536,0.83200836,0.0047639436,-0.012154758,0.012154758,296.0,Higher
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.8192921694633003,0.8192922,0.8598019,0.009890809,-0.0405097,0.0405097,91.0,"Most
predictable"
2274,OSI-027,52,0.8182810995020533,0.8182811,0.8269125,0.006601537,-0.008631408,0.008631408,367.0,Middle
1924,Moxifloxacin; moxifloxacin,21,0.8176656853965417,0.8176657,0.85208625,0.005089731,-0.03442055,0.03442055,125.0,"Most
predictable"
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.8172413245670587,0.8172413,0.7963637,0.007978718,0.0208776,0.0208776,702.0,"Least
predictable"
1892,Danusertib; danusertib,71,0.9348334210273544,0.9348334,0.82691586,0.0070340177,0.10791755,0.10791755,366.0,Middle
2073,KIN001-055; Whi-P97,36,0.815590768214608,0.81559074,0.8275566,0.0063283434,-0.011965871,0.011965871,358.0,Middle
7981,"2-chloro-N-{3-[(2-chlorophenyl)methyl]-2,3-dihydro-1,3-thiazol-2-ylidene}acetamide; BRD-K62459624",29,0.815539102195824,0.8155391,0.79168653,0.005684175,0.023852587,0.023852587,731.0,"Least
predictable"
24198,3-Cl-AHPC; 3-[4-[3-(1-Adamantyl)-4-hydroxyphenyl]-3-chlorophenyl]prop-2-enoic acid,39,0.8149801300255823,0.81498015,0.8229497,0.011495588,-0.007969558,0.007969558,423.0,Middle
1556,BIBX-1382; Falnidamol,34,0.8144198212816585,0.8144198,0.81240547,0.0071452637,0.002014339,0.002014339,562.0,Lower
2838,SB-525334,45,0.8142625028132116,0.8142625,0.82108295,0.007860472,-0.0068204403,0.0068204403,449.0,Middle
1553,"N-[(1-methylpiperidin-4-yl)methyl]-3-[3-(trifluoromethoxy)phenyl]imidazo[1,2-b]pyridazin-6-amine; SGI-1776",45,0.8144042383903307,0.81440425,0.80117404,0.007663495,0.013230205,0.013230205,672.0,"Least
predictable"
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.8124340264681751,0.812434,0.8500043,0.0067516696,-0.037570298,0.037570298,136.0,"Most
predictable"
709,"4R-[(1R,4Z,8Z,10S,13R,15R)-15-hydroxy-5,10-dimethyl-3-oxo-2,14-dioxabicyclo[11.3.1]heptadeca-4,8-dien-15-yl]-2-thiazolidinone; latrunculin-b",42,0.8129476728035627,0.8129477,0.82556856,0.0049721166,-0.012620866,0.012620866,378.0,Middle
1780,Fenbendazole; fenbendazole,34,0.8119951739467335,0.81199515,0.8146328,0.006164542,-0.0026376247,0.0026376247,532.0,Lower
3444,Buparlisib; buparlisib,63,0.8829221451590679,0.8829222,0.8489254,0.010034997,0.03399676,0.03399676,144.0,"Most
predictable"
2551,Ethylmercury thiosalicylate; thiomersal,20,0.8121180208217861,0.812118,0.7718809,0.009686276,0.04023707,0.04023707,780.0,"Least
predictable"
4928,dactinomycin,30,0.8382640262588806,0.83826405,0.85512066,0.0024053352,-0.01685661,0.01685661,111.0,"Most
predictable"
1755,(+)-Niguldipine; dexniguldipine,40,0.8108243439445684,0.81082433,0.82517976,0.0025635234,-0.014355421,0.014355421,386.0,Middle
8172,"3-[(E)-{2-[4-(morpholin-4-yl)-6-(phenylamino)-1,3,5-triazin-2-yl]hydrazinylidene}methyl]phenyl furan-2-carboxylate; BAS-00535043",30,0.8101697925980954,0.8101698,0.79347324,0.00069904694,0.016696572,0.016696572,723.0,"Least
predictable"
188,AZD-3514; Azd 3514,42,0.8095927566973545,0.8095928,0.8069205,0.0020747113,0.002672255,0.002672255,624.0,Lower
4189,Chloroxine; chloroxine,30,0.8093654907623365,0.8093655,0.7782372,0.015266387,0.031128287,0.031128287,761.0,"Least
predictable"
4198,SB-202190; Sb-202190,23,0.808369270534697,0.8083693,0.81056565,0.011844686,-0.0021963716,0.0021963716,589.0,Lower
5465,Indibulin; indibulin,38,0.8077231952762477,0.8077232,0.811924,0.007273656,-0.0042007565,0.0042007565,571.0,Lower
2836,"4(2'-Aminoethyl)amino-1,8-dimethylimidazo(1,2-a)quinoxaline; BMS-345541",99,0.8075440987987226,0.8075441,0.79929435,0.008591567,0.00824976,0.00824976,683.0,"Least
predictable"
1442,Triflupromazine; triflupromazine,23,0.8066822366964614,0.8066822,0.8368923,0.00688635,-0.030210078,0.030210078,250.0,Higher
2445,Paricalcitol; paricalcitol,25,0.807039233958991,0.80703926,0.8408866,0.006187293,-0.033847332,0.033847332,214.0,Higher
3974,"9-Hydroxy-4-phenylpyrrolo[3,4-C]carbazole-1,3(2H,6H)-dione; PD-407824",26,0.8069994076622341,0.8069994,0.83530414,0.0019944978,-0.028304756,0.028304756,268.0,Higher
25,"(1R,2R,13R,14R,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol; danazol",32,0.8072221792738535,0.8072222,0.85953826,0.005965833,-0.05231607,0.05231607,94.0,"Most
predictable"
3962,Kenpaullone; kenpaullone,49,0.806533351575055,0.80653334,0.7931136,0.0033706198,0.013419747,0.013419747,726.0,"Least
predictable"
4004,indirubin,44,0.8054394050576463,0.8054394,0.8221525,0.0026958715,-0.016713083,0.016713083,434.0,Middle
2898,ALW-II-38-3; Awl-II-38.3,34,0.8051803677358735,0.8051804,0.7656362,0.008277648,0.039544165,0.039544165,792.0,"Least
predictable"
1098,"2,4-Bisanilinopyrimidine, 10; KIN-001-220",47,0.8045244919911205,0.8045245,0.7943274,0.007238814,0.010197103,0.010197103,717.0,"Least
predictable"
2071,GW-843682X; GW843682X,100,0.8044954613663207,0.80449545,0.81215286,0.014196968,-0.0076574087,0.0076574087,567.0,Lower
4184,An inositol; inositol,26,0.8040221330757036,0.80402213,0.7725479,0.01159318,0.031474233,0.031474233,778.0,"Least
predictable"
946,Pracinostat; SB-939,180,0.9183545571886134,0.9183546,0.8149554,0.0010093413,0.10339916,0.10339916,527.0,Lower
4663,GSK-690693,38,0.8010893156913459,0.8010893,0.8203393,0.0067031137,-0.019250035,0.019250035,458.0,Middle
5388,Aphidicolin; aphidicolin,47,0.8018818916670792,0.8018819,0.8563732,0.007099183,-0.05449128,0.05449128,107.0,"Most
predictable"
5630,"(2R,4aS,6aR,6aS,14aS,14bR)-10-hydroxy-2,4a,6a,6a,9,14a-hexamethyl-11-oxo-1,3,4,5,6,13,14,14b-octahydropicene-2-carboxylic acid; Celastrol",75,0.8199461770105484,0.81994617,0.8507242,0.007904649,-0.03077805,0.03077805,133.0,"Most
predictable"
294,"(6S,8S,10R,11S,13S,14S,17S)-17-acetyl-11-hydroxy-6,10,13-trimethyl-1,2,6,7,8,9,11,12,14,15,16,17-dodecahydrocyclopenta[a]phenanthren-3-one; medrysone",37,0.8020064633030591,0.8020065,0.84607327,0.0062796483,-0.044066787,0.044066787,159.0,"Most
predictable"
3532,thioguanine,45,0.8015245235487264,0.8015245,0.80413723,0.01291044,-0.00261271,0.00261271,650.0,"Least
predictable"
420,NCH-51; Ptach,20,0.8014387364923059,0.80143875,0.79656315,0.0107957,0.0048756003,0.0048756003,700.0,"Least
predictable"
3022,AT-7867,25,0.8011204468954171,0.80112046,0.80149174,0.0046393233,-0.00037127733,0.00037127733,667.0,"Least
predictable"
3120,"2-(Difluoromethyl)-1-(4,6-di-4-morpholinyl-1,3,5-triazin-2-yl)-1H-benzimidazole; ZSTK-474",73,0.800960064284267,0.80096006,0.83103037,0.0064165946,-0.030070305,0.030070305,310.0,Higher
2006,"2-[2-methoxy-5-[[(E)-2-(2,4,6-trimethoxyphenyl)ethenyl]sulfonylmethyl]anilino]acetic acid; Rigosertib",92,0.8782223069197109,0.8782223,0.8199886,0.006174561,0.05823368,0.05823368,464.0,Middle
3104,Azathioprine; azathioprine,44,0.8105292093224717,0.81052923,0.8220231,0.004605189,-0.011493862,0.011493862,437.0,Middle
2386,LY-2874455; Ly-2874455,48,0.8002620884770077,0.8002621,0.82023066,0.009096532,-0.01996857,0.01996857,460.0,Middle
649,AM-580; Ro 40-6055,47,0.7982883962393049,0.7982884,0.79547775,0.015499579,0.002810657,0.002810657,709.0,"Least
predictable"
1383,GSK-1070916; Gsk-1070916,91,0.88743636353072,0.8874364,0.79743624,0.008073836,0.09000015,0.09000015,694.0,"Least
predictable"
1725,7-hydroxystaurosporine; Ucn-01,37,0.7954091839848227,0.7954092,0.89173985,0.0010579599,-0.09633064,0.09633064,24.0,"Most
predictable"
1524,meisoindigo,24,0.7953640701544666,0.7953641,0.8163002,0.005122234,-0.020936131,0.020936131,506.0,Lower
902,ANTIMYCIN A (A1 shown); antimycin-a,23,0.7952046743702638,0.7952047,0.843208,0.0018853239,-0.048003316,0.048003316,192.0,Higher
2079,"BRD-K68336408; N-(3-Chlorophenyl)-6,7-dimethoxy-4-quinazolinamine",33,0.7922649367605784,0.79226494,0.8057674,0.0032181784,-0.013502479,0.013502479,635.0,Lower
3546,5-Aza-2'-deoxycytidine; Decitabine,287,0.887506597693353,0.8875066,0.83441114,0.006327483,0.05309546,0.05309546,274.0,Higher
1584,thiothixene; trans-Thiothixene,21,0.7915358997628841,0.7915359,0.8175417,0.005103593,-0.026005805,0.026005805,497.0,Lower
151,Epiquinidine; quinine,21,0.7894756412021341,0.7894756,0.8350428,0.008890708,-0.045567155,0.045567155,272.0,Higher
1696,Maprotiline; maprotiline,29,0.7890061996688824,0.7890062,0.81355256,0.006817641,-0.024546385,0.024546385,546.0,Lower
2152,AR-A014418,21,0.7895410170982098,0.789541,0.8037731,0.01056162,-0.014232099,0.014232099,653.0,"Least
predictable"
3553,5-iodotubercidin; 7-Iodo-7-deaza-D-guanosine,51,0.7948833617876453,0.7948834,0.8212832,0.009133503,-0.02639985,0.02639985,447.0,Middle
529,aminopurvalanol A; aminopurvalanol-a,37,0.7889671716192149,0.7889672,0.8156886,0.00713819,-0.026721418,0.026721418,517.0,Lower
4230,Maxacalcitol-D6; maxacalcitol,33,0.7888826212263989,0.7888826,0.85182893,0.0043368298,-0.06294632,0.06294632,127.0,"Most
predictable"
77,Tacalcitol; tacalcitol,31,0.7881927545477503,0.78819275,0.8385576,0.008785618,-0.050364852,0.050364852,235.0,Higher
756,Beclomethasone Dipropionate; beclomethasone-dipropionate,55,0.7877762349573618,0.78777623,0.8434893,0.016301956,-0.055713058,0.055713058,187.0,Higher
2659,Semaxanib; semaxanib,24,0.785453735683994,0.78545374,0.8129985,0.0038391605,-0.027544737,0.027544737,556.0,Lower
189,"1-[4-[4-[[(2S,4R)-2-(2,4-dichlorophenyl)-2-(imidazol-1-ylmethyl)-1,3-dioxolan-4-yl]methoxy]phenyl]piperazin-1-yl]ethanone; Ketoconazole",30,0.7814345089660946,0.78143454,0.7884054,0.0036037012,-0.0069708824,0.0069708824,741.0,"Least
predictable"
3347,"H-9; N'-(5-isoquinolinylmethyl)ethane-1,2-diamine",23,0.7841565746336301,0.78415656,0.7652888,0.010400765,0.01886779,0.01886779,793.0,"Least
predictable"
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.7834413950286421,0.7834414,0.8073926,0.006837909,-0.023951173,0.023951173,621.0,Lower
7014,2-[(chloroacetyl)(4-methoxyphenyl)amino]-N-(2-phenylethyl)-2-thien-2-ylacetamide; K784-3188,29,0.7822676916492568,0.7822677,0.82733536,0.02889242,-0.045067668,0.045067668,360.0,Middle
4465,linsitinib,53,0.7805517818963523,0.7805518,0.8290839,0.0056802537,-0.04853213,0.04853213,331.0,Middle
2072,CP-466722; CP466722,63,0.780147500895902,0.7801475,0.82606876,0.002992716,-0.045921266,0.045921266,371.0,Middle
3077,PF-477736,47,0.7790796423570328,0.7790796,0.83538425,0.004895267,-0.056304634,0.056304634,267.0,Higher
6573,"(E)-N-(4-((4-Ethylpiperazin-1-yl)methyl)-3-(trifluoromethyl)phenyl)-3-(2-(4-methoxy-1H-pyrrolo[2,3-b]pyridin-5-yl)vinyl)-4-methylbenzamide; HG-6-64-01",46,0.7785482739362214,0.7785483,0.7992594,0.008685099,-0.020711124,0.020711124,684.0,"Least
predictable"
3220,Phenformin; phenformin,20,0.7744977822338263,0.7744978,0.78544784,0.0029412885,-0.010950029,0.010950029,745.0,"Least
predictable"
1226,Pelitinib; pelitinib,77,0.8768707830151398,0.8768708,0.8251715,0.0048891315,0.05169934,0.05169934,387.0,Middle
6648,"BRD-K28296557; N-[(E)-2-[5-(1,3-benzothiazol-2-yl)-3-ethyl-1-phenylbenzimidazol-3-ium-2-yl]ethenyl]-N-methylaniline",25,0.7768708822821256,0.7768709,0.8281021,0.0042734006,-0.051231205,0.051231205,348.0,Middle
1134,"Cholesta-5,8-dien-3ss-ol; molsidomine",31,0.7748944280043532,0.7748944,0.8150368,0.0059563033,-0.040142357,0.040142357,525.0,Lower
111,AVL-292; Spebrutinib,61,0.7740072808646861,0.77400726,0.81856537,0.005333869,-0.044558108,0.044558108,482.0,Lower
3072,RAF-265; Raf265,74,0.7734467642539797,0.77344674,0.80855083,0.004483285,-0.035104096,0.035104096,612.0,Lower
1310,(2R)-2-[[6-(benzylamino)-9-propan-2-ylpurin-2-yl]amino]butan-1-ol; Roscovitine; roscovitine,97,0.8878217295850764,0.88782173,0.779583,0.01021287,0.10823876,0.10823876,757.0,"Least
predictable"
4163,GDC-0879; Gdc-0879,42,0.7722172964316272,0.7722173,0.82215804,0.006696576,-0.049940765,0.049940765,433.0,Middle
1967,ITK inhibitor; KIN001-127,36,0.7720690596010985,0.77206904,0.8089342,0.0039986474,-0.036865175,0.036865175,606.0,Lower
8104,2-chloro-N-[6-[[(2-chloro-5-nitrophenyl)-oxomethyl]amino]-2-pyridinyl]-5-nitrobenzamide; EMF-bca1-16,23,0.7709914302473475,0.77099144,0.8080641,0.007999598,-0.03707266,0.03707266,616.0,Lower
1455,Amonafide; amonafide,37,0.7707128957894543,0.7707129,0.8309752,0.005952383,-0.060262263,0.060262263,311.0,Higher
3856,CD-1530; CD1530,42,0.7705817985702044,0.7705818,0.8182591,0.028129859,-0.047677338,0.047677338,489.0,Lower
2761,RG-2833,26,0.7712395806740523,0.7712396,0.7972573,0.0033190069,-0.026017725,0.026017725,697.0,"Least
predictable"
5398,L-ergothioneine,30,0.7692435142891192,0.76924354,0.8121951,0.005511357,-0.042951584,0.042951584,566.0,Lower
