domain_adjusted_rank,prediction_rank,compound_embedding_row_index,predicted_predictability,source,compound_name,smiles,inchi_key,pubchem_cid,canonical_smiles,nearest_training_distance,training_distance_percentile,within_embedding_domain,nearest_training_compound,nearest_training_predictability
716,716,3238604,0.9378057,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(C)NC(CC(C)C)C(=O)NCC(=O)N)O)N)O,,430513,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)NC(CC(C)C)C(=O)NCC(N)=O)CC3OC1CC(N)C(O)C(C)O1,10.7825345993042,0.2217573221757322,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
717,717,2709417,0.93775946,ChEMBL_37,CHEMBL3819669,C=CCSCC(NC(C)=O)C(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,PEFUGBRFUUSXGR-PKWLJLEZSA-N,,C=CCSCC(NC(C)=O)C(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,10.234318733215332,0.200836820083682,True,Epirubicin; epirubicin,0.9837162505923074
718,718,2935566,0.9377133,PubChem_CID_SMILES,,CCCCCNC1=C(C(=O)C2=C(C1=O)[C@H]([C@@]3(N2CC4C3N4)OC)COC(=O)N)C,,26877.0,CCCCCNC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)C3NC3CN21,7.16815710067749,0.11715481171548117,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
719,719,1053562,0.9376987,ChEMBL_37,CHEMBL3354106,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCCCNC(=O)c3cncc(Br)c3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,AJOLROZUJIAFHF-OCLWFKHZSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCCCNC(=O)c3cncc(Br)c3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,11.212963104248047,0.2217573221757322,True,alvespimycin,0.9787443935123648
720,720,3232086,0.93769497,PubChem_CID_SMILES,,CCCCNC(=O)NC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O,,422370,CCCCNC(=O)NC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,9.682036399841309,0.18200836820083682,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
721,721,960866,0.93764067,ChEMBL_37,CHEMBL337949,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CC(CO)C3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,SGQUPCYMBOABPG-OYNUOUPUSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CC(CO)C3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,9.873632431030273,0.18828451882845187,True,alvespimycin,0.9787443935123648
722,722,3046151,0.93751365,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC(=O)CN=C(N)N)O.Cl,,170815,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC(=O)CN=C(N)N)C(O)C(C)O1.Cl,9.98057746887207,0.1903765690376569,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
723,723,3239011,0.9374506,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OCC6=CC=CC=C6)O)(C(=O)C)O)N)O,,430977,CC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O,7.645097732543945,0.12552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
724,724,2162810,0.9374506,ChEMBL_37,CHEMBL2007984,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O,SRILNPQAKDAONQ-DAFWDCPESA-N,,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O,7.645097732543945,0.12552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
725,725,3278560,0.9374506,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@](CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OCC6=CC=CC=C6)O)(C(=O)C)O)N)O,,494209,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OCc2ccccc2)cccc1C3=O,7.645097732543945,0.12552301255230125,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
726,726,3184657,0.93743044,PubChem_CID_SMILES,,CC1=C(C(=O)C2=C(C1=O)N3C[C@@H]4[C@H]([C@]3([C@H]2COC(=O)N)OC)N4)NCCN,,339139,CO[C@@]12[C@@H]3N[C@@H]3CN1C1=C(C(=O)C(NCCN)=C(C)C1=O)[C@@H]2COC(N)=O,5.407860279083252,0.08158995815899582,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
727,727,2935565,0.937429,PubChem_CID_SMILES,,CCCCNC1=C(C(=O)C2=C(C1=O)[C@H]([C@@]3(N2CC4C3N4)OC)COC(=O)N)C,,26876.0,CCCCNC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@@]1(OC)C3NC3CN21,6.585853099822998,0.10669456066945607,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
728,728,3136530,0.937429,PubChem_CID_SMILES,,CCCCNC1=C(C(=O)C2=C(C1=O)C(C3(N2CC4C3N4)OC)COC(=O)N)C,,281823,CCCCNC1=C(C)C(=O)C2=C(C1=O)C(COC(N)=O)C1(OC)C3NC3CN21,6.585853099822998,0.10669456066945607,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
729,729,3035761,0.93733644,PubChem_CID_SMILES,,C[C@H]1[C@H]([C@H](C[C@@H](O1)O[C@H]2C[C@@]([C@@H](C3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)O)(C)O)N)O,,157446,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)[C@@H](O)[C@](C)(O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,8.004071235656738,0.13389121338912133,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
730,730,53081,0.9373159,ChEMBL_37,CHEMBL25443,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)C(O)O1,OMEMFEXHRLYMOR-PTBAZYPWSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3OC1CC(NC(=O)[C@H](CC(C)C)NC(=O)CN)C(O)C(O)O1,9.836353302001953,0.18828451882845187,True,Epirubicin; epirubicin,0.9837162505923074
731,731,395810,0.93731064,ChEMBL_37,CHEMBL369364,COC(=O)C(CCCCCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O)OC(C)=O,WVEPZNVNJBHNLV-UHFFFAOYSA-N,,COC(=O)C(CCCCCCCNC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O)OC(C)=O,10.99606704711914,0.2217573221757322,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
732,732,145225,0.9373067,ChEMBL_37,CHEMBL127769,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N)=C(C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,RVZLAOMTHVGERC-UYIZIPCOSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N)=C(C[C@@H](C)C[C@H](OC)[C@@H](F)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,8.922168731689453,0.15690376569037656,True,Geldanamycin; geldanamycin,0.9876737020591848
733,733,437671,0.9372886,ChEMBL_37,CHEMBL409434,COCC1=C(N)C(=O)C2=C(C1=O)N1CC3C(N3C)[C@]1(OC)[C@@H]2COC(N)=O,VRWVPYMWESCFEZ-QIXFNWECSA-N,,COCC1=C(N)C(=O)C2=C(C1=O)N1CC3C(N3C)[C@]1(OC)[C@@H]2COC(N)=O,6.409430980682373,0.10251046025104603,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
734,734,3245181,0.9371906,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O)NCCOCC(OC(=O)C)OC(=O)C)O,,438506,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,9.747491836547852,0.18200836820083682,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
735,735,2306617,0.9371906,ChEMBL_37,CHEMBL2375117,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,VCTQGVUNQVLQNU-MXSNOVGKSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@H]3OC1CC(NCCOCC(OC(C)=O)OC(C)=O)C(O)C(C)O1,9.747491836547852,0.18200836820083682,True,Doxorubicin (hydrochloride); Doxorubicin Hydrochloride; Epirubicin (hydrochloride); Epirubicin Hydrochloride,0.9692649107618267
736,736,3239689,0.93718976,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(C(C3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)OC)(C(=O)C)O)N)O,,431813,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C(OC)C(O)(C(C)=O)CC3OC1CC(N)C(O)C(C)O1,6.293423652648926,0.09832635983263599,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
737,737,3011943,0.93715435,PubChem_CID_SMILES,,CCC1(CC(C2=C(C1O)C(=C3C(=C2O)C(=O)C4=C(C=CC(=C4C3=O)O)O)O)OC5CC(C(C(O5)C)O)N)O,,126852,CCC1(O)CC(OC2CC(N)C(O)C(C)O2)c2c(O)c3c(c(O)c2C1O)C(=O)c1c(O)ccc(O)c1C3=O,9.791808128356934,0.18619246861924685,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
738,738,1399513,0.9371499,ChEMBL_37,CHEMBL5275891,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](O)C(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,WOLSPDLBYANOAU-ZJMSKHNPSA-N,,COC[C@H]1OC(=O)c2coc3c2[C@@]1(C)C1=C(C3=O)[C@@H]2C[C@@H](O)C(OC(C)=O)[C@@]2(C)C[C@H]1OC(C)=O,6.55202579498291,0.10251046025104603,True,Wortmannin from Penicillium funiculosum; wortmannin,0.9781579069411
739,739,2165465,0.9371147,ChEMBL_37,CHEMBL3354086,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3cccnc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,NGUDPSVGWAMNDI-UGGOJZHYSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(NCCCCNC(=O)c3cccnc3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,10.080995559692383,0.19456066945606695,True,alvespimycin,0.9787443935123648
740,740,195644,0.9370234,ChEMBL_37,CHEMBL176445,C#CCN(C)C1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,INOVXVAVYFCWCG-QSGRSHSFSA-N,,C#CCN(C)C1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,5.961315155029297,0.09832635983263599,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
741,741,77997,0.9370155,ChEMBL_37,CHEMBL53477,C=CCOCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O,HVJHQHLVDHZJHI-QJIICXBUSA-N,,C=CCOCC1=C(N)C(=O)C2=C(C1=O)N1C[C@@H]3N[C@@H]3[C@]1(OC)[C@@H]2COC(N)=O,6.081541061401367,0.09832635983263599,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
742,742,3179022,0.9369174,PubChem_CID_SMILES,,CC1=C(C(=O)C2=C(C1=O)N3C[C@@H]4[C@H]([C@]3([C@H]2COC(=O)N)OC)N4)NCC(=C)C,,332223,C=C(C)CNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)[C@]1(OC)[C@@H]3N[C@@H]3CN21,5.743118762969971,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
743,743,193609,0.9369174,ChEMBL_37,CHEMBL175371,C=C(C)CNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,FKSQDPMQAXFDLW-QSGRSHSFSA-N,,C=C(C)CNC1=C(C)C(=O)C2=C(C1=O)[C@H](COC(N)=O)C1(OC)[C@@H]3N[C@@H]3CN21,5.743118762969971,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
744,744,3179594,0.9369174,PubChem_CID_SMILES,,CC1=C(C(=O)C2=C(C1=O)N3C[C@@H]4[C@H]([C@]3([C@@H]2COC(=O)N)OC)N4)NCC(=C)C,,332958,C=C(C)CNC1=C(C)C(=O)C2=C(C1=O)[C@@H](COC(N)=O)[C@]1(OC)[C@@H]3N[C@@H]3CN21,5.743118762969971,0.09205020920502092,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
745,745,74173,0.93691283,ChEMBL_37,CHEMBL48656,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCCN)C3=O)N1CC1NC12,HHSUTETVDLMSII-SJRJEOIZSA-N,,CO[C@@]12C(COC(N)=O)C3=C(C(=O)C(C)=C(NCCCN)C3=O)N1CC1NC12,6.225016117095947,0.09832635983263599,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
746,746,755740,0.9369043,ChEMBL_37,CHEMBL333062,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CCCC3C(=O)O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,FIMPZIREIOAGLU-LQIIKTPSSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CCCC3C(=O)O)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(N)=O)C2=O,11.166354179382324,0.2217573221757322,True,alvespimycin,0.9787443935123648
747,747,310673,0.9369002,ChEMBL_37,CHEMBL280468,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)C(N)C(C)C)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,BYVVKCDDMWDJSV-CWIULINYSA-N,,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](OC2CC(NC(=O)C(N)C(C)C)C(O)C(C)O2)C1)C(=O)c1c(O)cccc1C3=O,8.26540756225586,0.13807531380753138,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
748,748,397289,0.93689835,ChEMBL_37,CHEMBL370418,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(=O)NO)C2=O,QBXXQEHCRQACOI-ZOMYCCNSSA-N,,CO[C@H]1/C=C\C=C(/C)C(=O)NC2=CC(=O)C(N3CCC3)=C(C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@@H]1OC(=O)NO)C2=O,9.91869068145752,0.18828451882845187,True,alvespimycin,0.9787443935123648
749,749,3032849,0.9368548,PubChem_CID_SMILES,,CCC(C)C(C(=O)NC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)N.Cl,,153715,CCC(C)C(N)C(=O)NC1CC(OC2CC(O)(C(C)=O)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O.Cl,8.544574737548828,0.14644351464435146,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
750,750,38008,0.9368485,ChEMBL_37,CHEMBL10364,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C=O)c(O)ccc3nc2-1,UXDOPNPHKASOEJ-NRFANRHFSA-N,,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(C=O)c(O)ccc3nc2-1,5.632270336151123,0.09205020920502092,True,SN-38,0.9413311033882736
751,751,76370,0.9368374,ChEMBL_37,CHEMBL53689,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(COCc4ccccc4)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,BVVFZPIPBTZIRK-PHKAQXKASA-N,,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(COCc4ccccc4)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,8.74225902557373,0.1506276150627615,True,"[(6R,7S,8R)-11-Amino-7-methoxy-12-methyl-10,13-dioxo-2,5-diazatetracyclo[7.4.0.02,7.04,6]trideca-1(9),11-dien-8-yl]methyl carbamate; mitomycin-c",0.9544734519524716
752,752,3031232,0.9368221,PubChem_CID_SMILES,,C[C@H]1[C@@H]([C@@H](C[C@@H](O1)O[C@H]2C[C@@](C(C3=CC4=C(C(=C23)O)C(=O)C5=C(C4=O)C=CC=C5OC)O)(C(=O)C)O)N)O,,151588,COc1cccc2c1C(=O)c1c(cc3c(c1O)[C@@H](O[C@H]1C[C@@H](N)[C@@H](O)[C@H](C)O1)C[C@](O)(C(C)=O)C3O)C2=O,6.994926452636719,0.1108786610878661,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
753,753,3238049,0.9367322,PubChem_CID_SMILES,,CCCCCCCC(=O)NC1CC(OC(C1O)C)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)CO)O,,429761,CCCCCCCC(=O)NC1CC(OC2CC(O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)OC(C)C1O,9.295859336853027,0.17364016736401675,True,Epirubicin; epirubicin,0.9837162505923074
754,754,2151113,0.9367322,ChEMBL_37,CHEMBL1956075,CCCCCCCC(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,PDNTXIRYPLVDEG-HSNJQHLNSA-N,,CCCCCCCC(=O)N[C@H]1C[C@H](O[C@H]2C[C@](O)(C(=O)CO)Cc3c(O)c4c(c(O)c32)C(=O)c2c(OC)cccc2C4=O)O[C@@H](C)[C@H]1O,9.295859336853027,0.17364016736401675,True,Epirubicin; epirubicin,0.9837162505923074
755,755,3035723,0.9366889,PubChem_CID_SMILES,,CC1C(C(CC(O1)OC2CC(CC3=C2C(=C4C(=C3O)C(=O)C5=C(C4=O)C(=CC=C5)OC)O)(C(=O)C)O)NC6CCOCC6)O,,157405,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(C)=O)CC3OC1CC(NC2CCOCC2)C(O)C(C)O1,8.599266052246094,0.1506276150627615,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
756,756,98715,0.9366889,ChEMBL_37,CHEMBL77441,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC2CCOCC2)C(O)C(C)O1,HGEMASNMQOZQDO-YILOEBCLSA-N,,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3OC1CC(NC2CCOCC2)C(O)C(C)O1,8.599266052246094,0.1506276150627615,True,"(7R,9S)-9-acetyl-7-[[(2R,4S,5S,6S)-4-amino-5-hydroxy-6-methyl-2-oxanyl]oxy]-6,9,11-trihydroxy-4-methoxy-8,10-dihydro-7H-tetracene-5,12-dione; daunorubicin",0.9936753681671956
757,757,3036124,0.93665934,PubChem_CID_SMILES,,CCOC(=O)CSCC(=O)C1(CC(C2=C(C1)C(=C3C(=C2O)C(=O)C4=C(C3=O)C=CC=C4OC)O)OC5CC(C(C(O5)C)O)N)O,,157937,CCOC(=O)CSCC(=O)C1(O)Cc2c(O)c3c(c(O)c2C(OC2CC(N)C(O)C(C)O2)C1)C(=O)c1c(OC)cccc1C3=O,8.004170417785645,0.13389121338912133,True,Epirubicin; epirubicin,0.9837162505923074
