compound_embedding_row_index,compound_name,n_profiles,mean_total_error,variance_total_error,raw_error_inverted_score,source_normalized_inverted_score,min_profiles,model,actual,predicted
1019,sildenafil,145,0.05071189,0.00989104,0.9668540067508236,0.9015753169665534,20,extra_trees,0.9015753,0.8166838074028491
3779,Baicalin,145,0.04806055,0.00019611316,0.976767726684609,0.775203317944656,20,extra_trees,0.77520335,0.8112666002822421
6802,"(3S)-2-(2-chloro-1-oxoethyl)-1,1-dimethyl-4,9-dihydro-3H-pyrido[3,4-b]indole-3-carboxylic acid methyl ester; BRD-K78062244",24,0.09769062,0.0003507019,0.7911941622703269,0.8459915717839936,20,extra_trees,0.84599155,0.8510014717703066
2632,Ellipticine; ellipticine,27,0.14271896,0.0013983828,0.622827090584589,0.634721923205774,20,extra_trees,0.63472193,0.7953377713511387
6440,C-646; C646,29,0.12402202,0.00053966825,0.6927374856221129,0.740980318113489,20,extra_trees,0.7409803,0.8237652672516801
1278,Ascomycin; sirolimus,676,0.07733144,0.0008969029,0.8673198981629413,0.9443876559653588,20,extra_trees,0.9443877,0.9185645807310938
5166,Loperamide (hydrochloride); Loperamide Hydrochloride,176,0.05544645,0.00075451104,0.9491508446329124,0.8073831887953028,20,extra_trees,0.8073832,0.8137055166090529
7328,"BRD-K55116708; N-(2-aminophenyl)-4-[[[(2S,3R)-10-[[anilino(oxo)methyl]amino]-5-[(2S)-1-hydroxypropan-2-yl]-3-methyl-6-oxo-3,4-dihydro-2H-1,5-benzoxazocin-2-yl]methyl-methylamino]methyl]benzamide",23,0.091712825,0.0005144283,0.8135459487072163,0.8739322130276905,20,extra_trees,0.87393224,0.8641778161997599
2240,"Naproxen, (-)-; naproxen",151,0.041546565,0.00023232038,1.0,0.9037546451537396,20,extra_trees,0.90375465,0.7992978834000727
3084,(E)-3-[4-[(E)-3-(3-fluorophenyl)-3-oxoprop-1-enyl]-1-methylpyrrol-2-yl]-N-hydroxyprop-2-enamide; MC1568,23,0.25145596,0.024360456,0.2162446966102144,0.7847101707691705,20,extra_trees,0.78471017,0.8174038922997815
8882,BRD-A28105619,52,0.084279254,0.00045299125,0.841341079094835,0.9086771854665224,20,extra_trees,0.90867716,0.8549715393409129
4096,Daidzin,139,0.043369256,0.00014179676,0.9943091113591688,0.829783808724514,20,extra_trees,0.8297838,0.8190418505817655
1662,Rebastinib; rebastinib,34,0.12899783,0.00045769179,0.6741322570268635,0.6996597020228907,20,extra_trees,0.6996597,0.8008011048845947
5171,Esmolol (hydrochloride); Esmolol Hydrochloride,139,0.049850326,0.00012912395,0.9700755114243216,0.7209867717791052,20,extra_trees,0.7209868,0.777256045625855
21252,glutamine,22,0.34212747,0.0621046,0.0,0.8221201638795562,20,extra_trees,0.8221202,0.758630606720845
791,Erythromycin,151,0.040735878,0.00019825577,1.0,0.9114665186268862,20,extra_trees,0.91146654,0.8671086083104208
5259,Thymopentin,135,0.040596858,9.0624635e-05,1.0,0.8763238191519717,20,extra_trees,0.8763238,0.8368704053374627
5519,Oleic Acid; Oleic acid,138,0.05088583,0.00019110568,0.9662036214945824,0.7036039187011207,20,extra_trees,0.7036039,0.7910828194518881
2430,"5-[(3S,10R,13R,14S,17R)-14-hydroxy-10,13-dimethyl-3-[(2R,3R,4R,5R,6S)-3,4,5-trihydroxy-6-methyloxan-2-yl]oxy-1,2,3,6,7,8,9,11,12,15,16,17-dodecahydrocyclopenta[a]phenanthren-17-yl]pyran-2-one; proscillaridin",29,0.08513348,0.0018219163,0.8381470121987908,0.9521718241471394,20,extra_trees,0.9521718,0.8589875057091321
2976,Metronidazole; metronidazole,20,0.09838844,0.00046476506,0.7885849186259078,0.8433816923538118,20,extra_trees,0.8433817,0.8021488088530798
3395,"(2R)-2-amino-2-[(5S)-3-chloro-4,5-dihydro-1,2-oxazol-5-yl]acetic acid; acivicin",24,0.111073025,0.00048626564,0.7411555345535916,0.7834413950286421,20,extra_trees,0.7834414,0.7982955637462434
3532,thioguanine,45,0.10720419,0.0005587601,0.7556216334545347,0.8015245235487264,20,extra_trees,0.8015245,0.7817771356118223
6322,"N-(3,3-dimethylbutyl)-6-phenyl-3-(2-pyridinyl)-1,2,4-triazin-5-amine; VU-0410183-2",30,0.09198692,0.0005343042,0.8125210703192123,0.8726510643305955,20,extra_trees,0.87265104,0.8141091606604557
5175,Fostamatinib (disodium hexahydrate),135,0.045601826,0.00012239903,0.9859612292646164,0.7923058942611132,20,extra_trees,0.7923059,0.8526254980067413
5194,LY-2584702 (tosylate salt),144,0.042677317,9.657972e-05,0.996896365146787,0.8413993445790554,20,extra_trees,0.8413994,0.8224989395389956
5144,Benproperine (phosphate); Benproperine Phosphate,134,0.042995486,9.150117e-05,0.9957066880938203,0.8360582796107388,20,extra_trees,0.83605826,0.8124324203605454
6814,"1R,3S-Rsl 3; BRD-K56411643",28,0.10150441,0.00044647805,0.7769338840916432,0.8281657201238014,20,extra_trees,0.8281657,0.8291933353145922
4198,SB-202190; Sb-202190,23,0.105641335,0.0009416383,0.7614653603123184,0.808369270534697,20,extra_trees,0.8083693,0.8095563149253526
2252,2-(2-amino-3-methoxyphenyl)-4H-1-benzopyran-4-one; PD-98059,28,0.25028077,0.023182027,0.2206388914433874,0.6313624823445869,20,extra_trees,0.6313625,0.7672219693846998
3990,Narciclasine; narciclasine,69,0.07209376,0.000459098,0.8869042942127836,0.9656329558754694,20,extra_trees,0.965633,0.8477414727670446
24036,Clozapine,38,0.08440065,0.0007719136,0.840887162982574,0.9184022020764918,20,extra_trees,0.9184022,0.795121955766032
5533,L-Thyroxine (sodium salt pentahydrate); Levothyroxine sodium pentahydrate,142,0.04407226,0.00011848072,0.991680484035502,0.8179826096760778,20,extra_trees,0.8179826,0.8011739681797723
798,Bucladesine; bucladesine,22,0.13382052,0.001353923,0.6560995648834691,0.6738985279366643,20,extra_trees,0.6738985,0.8315397452836233
419,Ciclesonide; ciclesonide,30,0.13963428,0.00049160013,0.6343611275641348,0.6499442408662017,20,extra_trees,0.64994425,0.8541297834490739
4646,emetine,158,0.07322615,0.0009120066,0.8826701343857455,0.9651970493102644,20,extra_trees,0.965197,0.8971030998714269
1828,"2-[5-[(3,5-dimethyl-1H-pyrrol-2-yl)methylidene]-4-methoxy-2-pyrrolylidene]indole; obatoclax",114,0.08848161,0.003297927,0.8256278999303135,0.9557633948674448,20,extra_trees,0.9557634,0.8082760928968589
1065,Enclomiphene; clomifene,45,0.11804741,0.00067166885,0.7150773629119336,0.7502466722832587,20,extra_trees,0.75024664,0.8259350687017044
1967,ITK inhibitor; KIN001-127,36,0.11350609,0.000591558,0.7320579744554165,0.7720690596010985,20,extra_trees,0.77206904,0.8017478895770997
7015,BRD-A36275421; ML162,54,0.13719839,0.0007075126,0.6434692507205418,0.6613297082516324,20,extra_trees,0.6613297,0.8446913960737483
262,"[(1R,2S,4R,5R,6S,8R,10S,11S,14S,16R)-14-hydroxy-8,11-dimethyl-6-(6-oxopyran-3-yl)-3-oxapentacyclo[8.8.0.02,4.02,7.011,16]octadecan-5-yl] acetate; cinobufagin",24,0.170861,0.0671713,0.5176001853497321,0.8024011234864056,20,extra_trees,0.8024011,0.8716687029699486
2349,Belzutifan,140,0.041801233,8.2448e-05,1.0,0.8561060277662222,20,extra_trees,0.85610604,0.8314055132182934
4491,rimcazole,26,0.16513869,0.00045309667,0.538996678713201,0.559582765249302,20,extra_trees,0.55958277,0.7930075455742576
1750,Dimethyl Fumarate; dimethyl (E)-but-2-enedioate,135,0.04668537,0.00010493253,0.9819097112578976,0.7751710763976877,20,extra_trees,0.7751711,0.7794275539567076
5318,Lasalocid A; lasalocid,80,0.09251206,0.0004034608,0.8105575006201061,0.8700419944857876,20,extra_trees,0.87004197,0.8429470381711927
5216,Larotrectinib Sulfate; Larotrectinib sulfate,138,0.044101775,0.00014491042,0.9915701234465752,0.8174871348866299,20,extra_trees,0.8174871,0.8295709424888087
5522,Benztropine (mesylate); Benztropine mesylate,137,0.04493709,0.00014052566,0.9884467673449472,0.8034647751085349,20,extra_trees,0.8034648,0.8193924268670376
5163,Indacaterol (maleate); Indacaterol maleate,144,0.042954836,0.000272823,0.995858683958292,0.8647692649517947,20,extra_trees,0.8647693,0.8424837841155635
5200,Pexidartinib (hydrochloride); Pexidartinib Hydrochloride,136,0.051317908,0.00013776809,0.9645880232380216,0.6963506315822158,20,extra_trees,0.69635063,0.8136385078554356
5354,"N-[(2S)-3-methoxy-1-[[(2S)-3-methoxy-1-[[(2S)-1-(2-methyloxiran-2-yl)-1-oxo-3-phenylpropan-2-yl]amino]-1-oxopropan-2-yl]amino]-1-oxopropan-2-yl]-2-methyl-1,3-thiazole-5-carboxamide; oprozomib",77,0.08364917,0.0004879916,0.8436970486463671,0.911622225075182,20,extra_trees,0.9116222,0.8280523323143524
3290,"4-(4-(1,3-Benzodioxol-5-yl)-5-(2-pyridinyl)-1H-imidazol-2-yl)benzamide; SB-431542",21,0.19075128,0.008444455,0.443227730166854,0.8567262872760407,20,extra_trees,0.8567263,0.7813520872232814
5219,"5,5-Diphenyl Hydantoin Sodium; Phenytoin (sodium)",140,0.05160951,0.00026609353,0.963497683802064,0.7337531291696819,20,extra_trees,0.73375314,0.8118779550703867
27,Levonorgestrel; levonorgestrel,27,0.085347004,0.00063283474,0.8373486169966886,0.9057701483849488,20,extra_trees,0.9057701,0.8261127336422598
1630,Triciribine; triciribine,73,0.09186707,0.00048274707,0.8129692057277469,0.8732112583993226,20,extra_trees,0.87321126,0.8373245545153815
76,"1alpha,25-Dihydroxyvitamin D2; ercalcitriol",22,0.10199097,0.00080179103,0.775114570246198,0.825891509297768,20,extra_trees,0.8258915,0.8296196484714752
321,Saquinavir,151,0.043278635,0.00017492149,0.9946479555715746,0.8618593750362511,20,extra_trees,0.8618594,0.8412747570686041
5152,Topotecan (hydrochloride); Topotecan Hydrochloride,142,0.038516268,0.00010410001,1.0,0.9112503848810296,20,extra_trees,0.9112504,0.9104145247588546
84,"(3E)-3-[2-[(1S,4aS,5R,6R,8aS)-6-hydroxy-5-(hydroxymethyl)-5,8a-dimethyl-2-methylidene-3,4,4a,6,7,8-hexahydro-1H-naphthalen-1-yl]ethylidene]-4-hydroxyoxolan-2-one; BRD-A63236097",42,0.14119121,0.0007624719,0.6285395550851209,0.6426669725251843,20,extra_trees,0.642667,0.8313595749524729
767,Posaconazole,137,0.04457398,0.00010120505,0.9898044848934914,0.8095602259225821,20,extra_trees,0.80956024,0.8390785754856964
8231,KIN001-043,40,0.10255252,0.0005273855,0.7730148586178074,0.8232667874902151,20,extra_trees,0.8232668,0.8257069100104275
24042,Fluoxetine,47,0.21972118,0.08592785,0.3349053440866951,0.7994854194181993,20,extra_trees,0.79948545,0.8114355258916818
1417,Ribociclib,140,0.051811844,0.00042802375,0.9627411295279676,0.739993145368812,20,extra_trees,0.73999316,0.8396277873106303
804,Budesonide; budesonide,177,0.0561972,0.0006043431,0.9463436885381492,0.7791731257771117,20,extra_trees,0.77917314,0.8648689797818665
6372,MLN-9708; Mln9708,86,0.07868237,0.00040813442,0.8622685876293437,0.934837399200004,20,extra_trees,0.9348374,0.8447295247428116
3096,JNJ-26481585; Quisinostat,165,0.08826054,0.00091904827,0.826454510650086,0.9155602687474532,20,extra_trees,0.91556025,0.8311641695251065
2701,Tomivosertib,139,0.0448794,0.00012626861,0.9886624780810204,0.8044332399129366,20,extra_trees,0.8044332,0.8398451843733591
5442,"(2R)-4-amino-N-[(1R,2S,3S,4R,5S)-5-amino-2-[(2S,4S,5S,6R)-4-amino-3,5-dihydroxy-6-(hydroxymethyl)oxan-2-yl]oxy-4-[(2R,3R,4S,5S,6R)-6-(aminomethyl)-3,4,5-trihydroxyoxan-2-yl]oxy-3-hydroxycyclohexyl]-2-hydroxybutanamide; amikacin",21,0.14082746,0.00096668844,0.6298996656804857,0.6416419214631539,20,extra_trees,0.6416419,0.8478219142022237
1774,Encorafenib; methyl N-[(2S)-1-[[4-[3-[5-chloro-2-fluoro-3-(methanesulfonamido)phenyl]-1-propan-2-ylpyrazol-4-yl]pyrimidin-2-yl]amino]propan-2-yl]carbamate,136,0.052365914,0.00012836205,0.960669386634294,0.6825441204884208,20,extra_trees,0.6825441,0.8327084130023918
1916,"[(1S,2R,4S)-4-[(2R)-2-[(1R,9S,12S,15R,16E,18R,19R,21R,23S,24E,26E,28E,30S,32R,35R)-1,18-dihydroxy-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-2,3,10,14,20-pentaoxo-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraen-12-yl]propyl]-2-methoxycyclohexyl] 3-hydroxy-2-(hydroxymethyl)-2-methylpropanoate; temsirolimus",232,0.06452577,0.0017690773,0.915202035476329,0.8723074748004331,20,extra_trees,0.8723075,0.8894700275237369
1528,Chaetocin from Chaetomium minutum; chaetocin,35,0.13428871,0.009577311,0.6543489389600496,0.8092001622323042,20,extra_trees,0.80920017,0.8640089349175496
5328,Demeclocycline,150,0.040509053,0.00019652487,1.0,0.902519456782622,20,extra_trees,0.90251946,0.8309621221820511
132,"Tanespimycin; [(4E,6Z,8S,9S,10E,12S,13R,14S,16R)-13-hydroxy-8,14-dimethoxy-4,10,12,16-tetramethyl-3,20,22-trioxo-19-(prop-2-enylamino)-2-azabicyclo[16.3.1]docosa-1(21),4,6,10,18-pentaen-9-yl] carbamate",645,0.0681124,0.00097757,0.9017911393535712,0.9956927939258136,20,extra_trees,0.9956928,0.93921527197212
282,"S-[(7R,8R,9R,10R,13S,14R,17R)-10,13-dimethyl-3,5'-dioxospiro[2,6,7,8,9,11,12,14,15,16-decahydro-1H-cyclopenta[a]phenanthrene-17,2'-oxolane]-7-yl] ethanethioate; spironolactone",20,0.10470681,0.0006866556,0.7649596760625129,0.8124340264681751,20,extra_trees,0.812434,0.843500894581278
776,Itraconazole; itraconazole,22,0.24348474,0.146066,0.2460501695448768,0.762617423037623,20,extra_trees,0.7626174,0.8267131154599283
267,"[(1S,2S,3S,4S,7S,9S,10S,12R,15S)-4,12-diacetyloxy-15-[(2R,3S)-3-benzamido-2-hydroxy-3-phenylpropanoyl]oxy-1,9-dihydroxy-10,14,17,17-tetramethyl-11-oxo-6-oxatetracyclo[11.3.1.03,10.04,7]heptadec-13-en-2-yl] benzoate; paclitaxel",345,0.07583248,0.0047897524,0.872924712947898,0.9022159005873492,20,extra_trees,0.9022159,0.8781405550191801
585,AZD1390; Azd-1390,141,0.04311499,0.00012656301,0.9952598464262232,0.8340521426953442,20,extra_trees,0.83405215,0.8159882062934339
1308,AVN-944; Avn 944,28,0.13281249,0.0010098385,0.6598687258001579,0.6818297390989216,20,extra_trees,0.68182975,0.8196153708919884
2545,Strophanthidin; strophanthidin,31,0.07634207,0.0004586973,0.8710192868082638,0.9470727002903288,20,extra_trees,0.9470727,0.8842092317789794
3743,MST-312; Telomerase Inhibitor IX,48,0.10071891,0.00053142564,0.7798709751504996,0.8318371920193228,20,extra_trees,0.8318372,0.8225842819027605
5293,Suloctidil (USAN/INN); suloctidil,24,0.13206494,0.00075471774,0.6626639166608175,0.6836525302298242,20,extra_trees,0.6836525,0.8032541982283188
3459,"9-(6-Aminopyridin-3-yl)-1-(3-(trifluoromethyl)phenyl)benzo(h)(1,6)naphthyridin-2(1H)-one; torin-2",98,0.07848713,0.00041733828,0.8629986164750867,0.9357499656084424,20,extra_trees,0.93574995,0.8357364542509116
2442,2-[(2s)-2-Methylpyrrolidin-2-Yl]-1h-Benzimidazole-7-Carboxamide; veliparib,41,0.16740519,0.007833385,0.530521927745794,0.7736579271427566,20,extra_trees,0.7736579,0.8025543438481787
6308,Prostratin; prostratin,32,0.090093255,0.00036437754,0.8196017406438072,0.8815021966618993,20,extra_trees,0.8815022,0.8488761796044799
5485,Idoxuridine,146,0.05240569,9.183148e-05,0.960520658774387,0.6950365571413286,20,extra_trees,0.69503653,0.8643475414166848
1079,2-[3-[[7-[3-[ethyl(2-hydroxyethyl)amino]propoxy]quinazolin-4-yl]amino]-1H-pyrazol-5-yl]-N-(3-fluorophenyl)acetamide; Defosbarasertib; barasertib-HQPA,52,0.10384165,0.00049778755,0.7681946266678347,0.8172413245670587,20,extra_trees,0.8172413,0.7970034527542699
4231,"3-(3,5-Ditert-butyl-4-hydroxyphenyl)-2-isocyano-2-propenenitrile; malonoben",26,0.09785382,0.0006520606,0.7905839353310458,0.8452288237346988,20,extra_trees,0.84522885,0.7991714211764435
2733,Sulfatinib; Surufatinib,131,0.053166494,0.00011035856,0.9576759094097248,0.6653186126450907,20,extra_trees,0.6653186,0.806864240040382
5198,Mitoxantrone (dihydrochloride); Mitoxantrone Hydrochloride,144,0.03780337,8.6014275e-05,1.0,0.923217710888536,20,extra_trees,0.9232177,0.9113311558527246
3973,Tivantinib; tivantinib,97,0.09627875,0.0005941993,0.7964733357308841,0.8525907539176941,20,extra_trees,0.85259074,0.855395727934936
721,Methylprednisolone Succinate; Methylprednisolone succinate,137,0.04420432,0.00012204872,0.9911866937805912,0.8157656710755613,20,extra_trees,0.8157657,0.8575932813261937
5086,genistein,47,0.08093002,0.0013699664,0.853864319369078,0.9417129484892016,20,extra_trees,0.941713,0.8272352977270883
148,Sdccgsbi-0050471.P002; forskolin,68,0.10270811,0.003454277,0.7724330865008787,0.8502553035117038,20,extra_trees,0.8502553,0.8856365937565759
1556,BIBX-1382; Falnidamol,34,0.10444529,0.00063003594,0.7659375348196258,0.8144198212816585,20,extra_trees,0.8144198,0.8091468913989758
2781,Linifanib; linifanib,113,0.119901545,0.009461561,0.7081445006198741,0.8590664753704016,20,extra_trees,0.8590665,0.7988667130706208
5150,Doxycycline (monohydrate); Invertin,139,0.03643017,9.426315e-05,1.0,0.946269495261269,20,extra_trees,0.9462695,0.8353503190775712
2706,"5-chloro-2-N-[(1S)-1-(5-fluoropyrimidin-2-yl)ethyl]-4-N-(5-methyl-1H-pyrazol-3-yl)pyrimidine-2,4-diamine; Azd-1480",42,0.15204552,0.009913385,0.5879538175280797,0.8190144469781069,20,extra_trees,0.81901443,0.8065200108637408
473,EPZ-5676; Pinometostat,32,0.21845573,0.018860558,0.3396370333043016,0.7568325697338787,20,extra_trees,0.75683254,0.8457761412014563
3667,BX-795; N-(3-((5-Iodo-4-((3-((2-thienylcarbonyl)amino)propyl)amino)-2-pyrimidinyl)amino)phenyl)-1-pyrrolidinecarboxamide,57,0.13636465,0.0005324629,0.6465867176835093,0.6652266317711014,20,extra_trees,0.66522664,0.8066653796397144
77,Tacalcitol; tacalcitol,31,0.11005648,0.0010996981,0.7449565342104029,0.7881927545477503,20,extra_trees,0.78819275,0.8401307252372306
3113,Talazoparib; talazoparib,82,0.39506164,0.12409778,0.0,0.7461773613319349,20,extra_trees,0.7461774,0.8431022354749342
4225,mercaptopurine,35,0.15820019,0.009902146,0.5649406714717946,0.834263067212399,20,extra_trees,0.8342631,0.7779905492750306
1461,SB-590885,51,0.101605855,0.00058737653,0.7765545674748824,0.8276915467275712,20,extra_trees,0.82769156,0.8175015100501482
4161,"2-((3-(2,3-Dichlorophenoxy)propyl)amino)ethanol; BRD-K61734568",23,0.1280704,0.0010846335,0.677600043609569,0.7039945468236248,20,extra_trees,0.7039946,0.7746749390189843
3968,"(5Z)-5-[(4-pyridin-4-ylquinolin-6-yl)methylidene]-1,3-thiazolidine-2,4-dione; Gsk-1059615",491,0.06765507,0.00077635614,0.9035011582637515,0.9153796701789212,20,extra_trees,0.91537964,0.8114286548048253
15232,WH-4025,24,0.13464041,0.00036875697,0.6530338849493561,0.6732858883932146,20,hist_gradient_boosting,0.6732859,0.7914671210572208
938,RP107; aloisine,25,0.12682407,0.00060606777,0.6822602405534067,0.709819983245115,20,hist_gradient_boosting,0.70982,0.7999772956294552
5192,"5-((6-([1,1'-biphenyl]-4-yl)-5-chloro-1H-benzo[d]imidazol-2-yl)oxy)-2-methylbenzoic acid; MK-3903",143,0.041990664,0.00010045219,0.9994638538633204,0.8529261221907791,20,hist_gradient_boosting,0.85292614,0.7805034690492426
1892,Danusertib; danusertib,71,0.1038475,0.0023146707,0.7681727527242391,0.9348334210273544,20,hist_gradient_boosting,0.9348334,0.839765841233138
5210,Niclosamide (olamine); Niclosamide ethanolamine salt,139,0.042337965,0.00012061244,0.9981652483103836,0.8470959968229252,20,hist_gradient_boosting,0.847096,0.8751264816553119
738,"(10S,13R,17Z)-17-ethylidene-10,13-dimethyl-1,2,6,7,8,9,11,12,14,15-decahydrocyclopenta[a]phenanthrene-3,16-dione; guggulsterone",20,0.115964174,0.0009068192,0.7228668649222301,0.760579804911961,20,hist_gradient_boosting,0.7605798,0.828728282110878
260,"4,15-Diacetoxyscirpen-3-ol; anguidine",58,0.08292768,0.00026010672,0.8463947976317959,0.9149945606879136,20,hist_gradient_boosting,0.91499454,0.8742794286052562
2633,"4-[2-[[4-(2,4-dichlorophenyl)-5-(5-methyl-1H-imidazol-2-yl)pyrimidin-2-yl]amino]ethylamino]benzonitrile; CHIR-99021",75,0.09856289,0.00069751847,0.7879326264104813,0.8419145563964376,20,hist_gradient_boosting,0.84191453,0.7642197577785405
25,"(1R,2R,13R,14R,17R,18S)-17-ethynyl-2,18-dimethyl-7-oxa-6-azapentacyclo[11.7.0.02,10.04,8.014,18]icosa-4(8),5,9-trien-17-ol; danazol",32,0.106042445,0.00096727995,0.7599655556087946,0.8072221792738535,20,hist_gradient_boosting,0.8072222,0.8437571648528248
82,"(1S,2S,4R,7E,11S)-4,8-dimethyl-12-methylidene-3,14-dioxatricyclo[9.3.0.02,4]tetradec-7-en-13-one; Parthenolide",88,0.09534983,0.0010230442,0.7999466936257191,0.8718717153653051,20,hist_gradient_boosting,0.8718717,0.780857527866777
5130,Osimertinib (mesylate); Osimertinib Mesylate,140,0.0421846,0.0001040871,0.9987387008504746,0.849670531245994,20,hist_gradient_boosting,0.8496705,0.8383209967934219
3637,Pitavastatin Calcium; pitavastatin,65,0.074145064,0.00052229,0.879234190282298,0.9560450877209852,20,hist_gradient_boosting,0.9560451,0.8588772695003348
1762,"BRD-K88741031; Methyl 2,5-dihydroxycinnamate; erbstatin-analog; methyl (E)-3-(2,5-dihydroxyphenyl)acrylate",20,0.11892468,0.0011659467,0.7117971313738012,0.7467422314609069,20,hist_gradient_boosting,0.74674225,0.8124016537834216
241,Medroxyprogesterone Acetate; Medroxyprogesterone acetate,146,0.042380158,0.000103248014,0.9980074829595924,0.8497382229197386,20,hist_gradient_boosting,0.84973824,0.8380650410703059
527,Triptolide (PG490); triptolide,127,0.081024,0.0010932942,0.8535129153999994,0.9325779055333792,20,hist_gradient_boosting,0.9325779,0.8855152178706136
72,"(1R,3S,5Z)-5-[(2E)-2-[(1R,3aS,7aR)-1-[(E,2R,5S)-5-cyclopropyl-5-hydroxypent-3-en-2-yl]-7a-methyl-2,3,3a,5,6,7-hexahydro-1H-inden-4-ylidene]ethylidene]-4-methylidenecyclohexane-1,3-diol; Calcipotriol",44,0.088578515,0.000527521,0.825265558989437,0.8882832476356304,20,hist_gradient_boosting,0.88828325,0.7989693255569474
5196,Fedratinib (hydrochloride hydrate); Fedratinib Hydrochloride,157,0.058332916,0.0042657605,0.9383579566885546,0.8293292838402175,20,hist_gradient_boosting,0.8293293,0.8043336161275041
1312,Birinapant; birinapant,88,0.08651069,0.00055895274,0.8329974371801178,0.8982473219523498,20,hist_gradient_boosting,0.8982473,0.8772627403931976
1455,Amonafide; amonafide,37,0.113796234,0.0008045384,0.7309730866792474,0.7707128957894543,20,hist_gradient_boosting,0.7707129,0.8827743311086036
764,"(8S,9S,10R,11S,13S,14R,16R,17S)-11-hydroxy-10,13,16,17-tetramethyl-17-propanoyl-7,8,9,11,12,14,15,16-octahydro-6H-cyclopenta[a]phenanthren-3-one; rimexolone",39,0.10292705,0.000745943,0.7716144401400563,0.8223311085075615,20,hist_gradient_boosting,0.82233113,0.8178799652915683
2571,"(3Z)-5-(((2,6-Dichlorophenyl)methyl)sulfonyl)-3-((3,5-dimethyl-4-(((2R)-2-(1-pyrrolidinylmethyl)-1-pyrrolidinyl)carbonyl)-1H-pyrrol-2-yl)methylene)-1,3-dihydro-2H-indol-2-one; PHA-665752",25,0.12461676,0.0005285091,0.6905136720812546,0.7201370842100371,20,hist_gradient_boosting,0.72013706,0.8147678783448382
284,"(6S,9R,11S,13S,17R)-17-acetyl-9-fluoro-11,17-dihydroxy-6,10,13-trimethyl-6,7,8,11,12,14,15,16-octahydrocyclopenta[a]phenanthren-3-one; BRD-A13133631",32,0.103402875,0.00021254235,0.7698352659158929,0.8192921694633003,20,hist_gradient_boosting,0.8192922,0.8395448009450861
788,"methyl (1R,9R,10S,11R,12S,19R)-11-acetyloxy-12-ethyl-4-[(12S,14R)-16-ethyl-12-methoxycarbonyl-1,10-diazatetracyclo[12.3.1.03,11.04,9]octadeca-3(11),4,6,8,15-pentaen-12-yl]-10-hydroxy-5-methoxy-8-methyl-8,16-diazapentacyclo[10.6.1.01,9.02,7.016,19]nonadeca-2,4,6,13-tetraene-10-carboxylate; vinorelbine",36,0.11604825,0.0032363913,0.7225524933527018,0.7925000204153498,20,hist_gradient_boosting,0.7925,0.9064386420664499
3476,TWS-119; Tws119,47,0.14135966,0.00049781887,0.6279096976836387,0.6418796909489077,20,hist_gradient_boosting,0.6418797,0.817412228169473
2483,Brefeldin A; brefeldin-a,82,0.08437252,0.00044970025,0.8409923448686156,0.908241255978848,20,hist_gradient_boosting,0.9082413,0.8115986909638951
483,Ipatasertib,149,0.04054196,0.00010342978,1.0,0.8772243219716018,20,hist_gradient_boosting,0.8772243,0.8986825435554074
1832,"1,18-Dihydroxy-12-[1-[4-(2-hydroxyethoxy)-3-methoxycyclohexyl]propan-2-yl]-19,30-dimethoxy-15,17,21,23,29,35-hexamethyl-11,36-dioxa-4-azatricyclo[30.3.1.04,9]hexatriaconta-16,24,26,28-tetraene-2,3,10,14,20-pentone; Everolimus; everolimus",334,0.06725283,0.0028814815,0.9050051881905684,0.9086687524281016,20,hist_gradient_boosting,0.90866876,0.9145745207020524
99,Ibrutinib; ibrutinib,149,0.11938259,0.013496693,0.7100849437649395,0.8575665277152715,20,hist_gradient_boosting,0.85756654,0.7752383391369468
3220,Phenformin; phenformin,20,0.11236765,0.00051123824,0.7363147560531818,0.7744977822338263,20,hist_gradient_boosting,0.7744978,0.7897704998329259
3022,AT-7867,25,0.10729065,0.00058325456,0.7552983477855995,0.8011204468954171,20,hist_gradient_boosting,0.80112046,0.7852344439921097
3450,Tucidinostat,159,0.052795812,0.0028484168,0.9590619396934664,0.9288760976883396,20,hist_gradient_boosting,0.9288761,0.8690245280544047
5135,Goserelin (acetate); Goserelin Acetate,142,0.043010183,0.00022325649,0.9956517340170642,0.8358115957539415,20,hist_gradient_boosting,0.8358116,0.874650888578346
1524,meisoindigo,24,0.10852221,0.00054371695,0.7506933778754209,0.7953640701544666,20,hist_gradient_boosting,0.7953641,0.8202691291190582
1724,"(9S,10R,11R,13R)-2,3,10,11,12,13-hexahydro-10-methoxy-9-methyl-11-(methylamino)-9,13-epoxy-1H,9H-diindolo[1,2,3-gh:3',2',1'-lm]pyrrolo[3,4-j][1,7]benzodiazonin-1-one; staurosporine",68,0.08744558,0.00058515393,0.8295017566454084,0.9009691531094972,20,hist_gradient_boosting,0.90096915,0.8234284439084193
2355,Pentagastrin,144,0.041014187,0.00014010626,1.0,0.8693181198384582,20,hist_gradient_boosting,0.8693181,0.8087968862928243
5154,Azithromycin (hydrate); Azithromycin Dihydrate,142,0.040225465,0.00010679063,1.0,0.8825583080635155,20,hist_gradient_boosting,0.8825583,0.862186046512558
2328,SB 239063; SB-239063,33,0.12868279,0.0010227034,0.6753102343243582,0.7011322007945817,20,hist_gradient_boosting,0.7011322,0.832631844485915
